basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,3.4443076202122342,0.9834429521065253,1.8558845923742764,0.4456260763202633,0.3418275826867325,77
13337000,8.51362144719575,1.5559374873454754,2.9178110711963083,0.22588669825824037,0.0999647708389475,91
11468500,7.169075095925096,1.7870665448052543,2.677512856351038,0.12488001987875175,0.13194785934066366,91
12048000,4.9180210568863725,1.2907354753096025,2.2176611681874157,0.12425245140542573,0.23265119878528773,91
12374250,0.633078130268092,0.5355746339349186,0.7956620703967809,-0.040196521044501665,-0.04444324043069603,85
14308990,5.495300477026103,1.368581355402344,2.3442057241262133,-0.07595808598144749,-0.011990826655333242,76
12092000,18.6392391743718,2.6224547152990825,4.317318516668859,-0.09157083840092306,0.09428733248882848,91
07167500,19.748227194727022,1.4024714336290465,4.44389774800535,-0.09819511842828876,-0.2677066878364798,91
04196800,2.4269358132713,1.018813160749582,1.557862578429593,-0.7030256666881334,-0.5522777788712148,91
10258500,0.5649785511020065,0.6173924731684255,0.7516505511885203,-49.98372498788219,-8.421496221817351,91
