basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.4722776424178474,1.0346143555967775,1.5723478121642958,0.7199453571929941,0.7340580473474494,365
13310700,2.0915994566976503,0.8227917491807223,1.446236307350099,0.5821304510023919,0.6063804507991774,307
11468500,4.841536374129897,1.082645952048367,2.2003491482330473,0.5742638028535898,0.5868414010307627,365
14308990,3.714315773831072,0.7999170062971896,1.9272560218691943,0.5021474396048466,0.6366175210920063,305
04196800,2.8968283330238256,0.6808170385556678,1.7020071483468644,0.40911625052940315,0.26371355431287935,365
12374250,0.23402998254208576,0.29124236804002906,0.4837664545440142,0.3476499379348379,0.48332543244870474,342
12092000,10.343390444005038,2.34497894946843,3.21611418391901,0.29032675644857164,0.6183238317736512,365
07167500,7.801398809528472,0.7784300386089168,2.7930984246045596,0.09817373170959065,-0.05579651436418431,365
10258500,0.16425214649969072,0.2545524355483382,0.4052803307584649,-1.4426054035965317,-1.3100133641642353,365
12048000,14.85785469352665,2.51371393481346,3.854588783972507,-1.7537838388432712,-0.18906345583815432,365
