basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.9743728637695312
12092000,1980-11-30,5.586243629455566,3.8095643520355225
12092000,1980-12-30,12.188167572021484,12.129517555236816
12092000,1981-01-29,2.6915535926818848,3.440072536468506
12092000,1981-02-28,3.585352659225464,5.230316162109375
12092000,1981-03-30,2.711867332458496,4.852055072784424
12092000,1981-04-29,12.188167572021484,19.30718994140625
12092000,1981-05-29,7.008195877075195,10.001199722290039
12092000,1981-06-28,5.484675407409668,13.901908874511719
12092000,1981-07-28,6.459728717803955,10.278984069824219
12092000,1981-08-27,3.7275478839874268,3.5907318592071533
12092000,1981-09-26,2.457947254180908,3.3245625495910645
12092000,1981-10-26,2.8439056873321533,5.3171305656433105
12092000,1981-11-25,3.2908053398132324,4.980851173400879
12092000,1981-12-25,4.306486129760742,4.363778591156006
12092000,1982-01-24,20.008909225463867,8.375326156616211
12092000,1982-02-23,10.075551986694336,7.345025062561035
12092000,1982-03-25,3.026728391647339,3.606718063354492
12092000,1982-04-24,4.4893083572387695,7.494269371032715
12092000,1982-05-24,7.891838550567627,9.514957427978516
12092000,1982-06-23,10.075551986694336,13.337474822998047
12092000,1982-07-23,5.068246364593506,8.90782642364502
12092000,1982-08-22,5.4338908195495605,7.730366230010986
12092000,1982-09-21,4.2658586502075195,8.277810096740723
12092000,1982-10-21,3.3415892124176025,3.9886507987976074
12092000,1982-11-20,4.022095203399658,4.694658279418945
12092000,1982-12-20,4.326798915863037,6.327370643615723
12092000,1983-01-19,4.347113132476807,4.977745056152344
12092000,1983-02-18,4.956521511077881,6.153513431549072
12092000,1983-03-20,3.047041893005371,5.0405755043029785
12092000,1983-04-19,3.219707727432251,8.544684410095215
12092000,1983-05-19,4.255702018737793,6.375627040863037
12092000,1983-06-18,7.272273540496826,11.411491394042969
12092000,1983-07-18,7.008195877075195,10.337294578552246
12092000,1983-08-17,5.23075532913208,6.52145528793335
12092000,1983-09-16,3.585352659225464,5.866053104400635
12092000,1983-10-16,1.7165002822875977,3.170724868774414
12092000,1983-11-15,11.070919036865234,12.605244636535645
12092000,1983-12-15,4.1541337966918945,4.90390682220459
12092000,1984-01-14,4.773698806762695,5.923471927642822
12092000,1984-02-13,6.155024528503418,8.69160270690918
12092000,1984-03-14,3.8798999786376953,5.910335063934326
12092000,1984-04-13,3.3415892124176025,4.227636337280273
12092000,1984-05-13,7.942622661590576,6.531442165374756
12092000,1984-06-12,6.165181636810303,6.1910719871521
12092000,1984-07-12,6.46988582611084,12.601235389709473
12092000,1984-08-11,6.195652008056641,8.115415573120117
12092000,1984-09-10,3.605666160583496,5.706532955169678
12092000,1984-10-10,5.951888561248779,6.794463634490967
12092000,1984-11-09,4.21507453918457,7.515722274780273
12092000,1984-12-09,3.554882287979126,4.212003707885742
12092000,1985-01-08,2.569672107696533,4.185269832611084
12092000,1985-02-07,1.6352458000183105,2.1606390476226807
12092000,1985-03-09,1.8790091276168823,3.2266528606414795
12092000,1985-04-08,5.880790710449219,6.487790584564209
12092000,1985-05-08,4.011938571929932,5.744283199310303
12092000,1985-06-07,29.96257972717285,15.664947509765625
12092000,1985-07-07,7.424624919891357,13.139641761779785
12092000,1985-08-06,5.708125114440918,4.178351879119873
