basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8365897081359216,0.524527891839366,0.9146527800952237,0.8328621845280331,0.8416482523059483,307
13337000,1.7544862797920857,0.8472929389509436,1.3245702245604367,0.8012553202089265,0.7899935043132753,365
04196800,2.876885249850522,0.8788995866906153,1.6961383345265568,0.4131841628827543,0.3116563940182071,365
11468500,7.305379619618575,1.4793100913910016,2.7028465771513144,0.35760793730972473,0.6060509103104794,365
12092000,12.294635803312985,2.61347214489767,3.5063707452739488,0.15644931745975976,0.551851747450643,365
07167500,7.383045864897736,0.8458654240386126,2.717176082792158,0.14653450444996596,0.04866343654824845,365
14308990,8.1151009965847,1.0310345331176383,2.848701633478785,-0.08771683804574071,0.3135120248537151,305
12374250,0.5175496264375014,0.4821079941520914,0.7194092204284717,-0.44265075466384074,-0.2386368854302754,342
12048000,12.75934329049452,2.4423134207725523,3.5720222970321056,-1.364841632414509,-0.07592967417369545,365
10258500,0.16968968319053326,0.24931616129940504,0.4119340762677121,-1.5234674001448165,-0.8602080866940487,365
