basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.5002283076909979,0.4601798852284749,0.7072682006784964,0.9279016587394054,0.8946107855649161,102
13337000,1.0520651932068763,0.6571156559896864,1.0257022926789607,0.8934556859011512,0.8468159969980454,121
04196800,1.8066782538172699,0.6577853171293401,1.3441273205382256,0.8050268673932057,0.7282943494849379,121
11468500,1.686239475395923,0.6511405681775622,1.2985528388925585,0.7510679698984734,0.6646927782165166,121
14308990,1.0064562599867277,0.5499308209608097,1.0032229363340572,0.4796521462826836,0.4517179951758016,101
07167500,18.64863408682632,1.1485568767736767,4.318406429092371,0.016511539953878995,-0.29658039765308986,121
12092000,21.810581268540954,2.505975407017164,4.670180003869332,-0.2269143843403214,0.4430233833795115,121
12374250,0.7337205775360215,0.4955635956958332,0.8565749106388895,-0.27381103740733703,-0.012499563895974397,113
10258500,0.10340082656423401,0.3058536781752405,0.3215599890599482,-1.387610049192355,-5.529799355735244,121
12048000,13.69893994881553,1.8795703265292585,3.7012079040247836,-2.0628944240833404,-0.2822882375380791,121
