basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.955772264447434,0.7808795581152151,1.398489279346622,0.7416503320765767,0.6646043363750418,182
13337000,2.332996308473234,1.0139368965730562,1.5274149103872314,0.7134789589368136,0.6998718272981903,182
14308990,1.1232869352463801,0.593403145278755,1.059852317658635,0.7003172259860309,0.6995601201337289,152
13310700,1.6168791594476526,0.7118339359370711,1.271565633165529,0.6323805582120202,0.6781879551581476,153
12092000,10.475517640815589,2.2969835806678938,3.2365904345183356,0.21800187001241478,0.6174349266908679,182
04196800,2.1482465523283847,0.8113568205754835,1.4656897872088708,0.20754005644003193,0.11387439208681949,182
12374250,0.404428370680906,0.5059145236716551,0.6359468300737932,0.06834242783541555,-0.11642685038542644,170
07167500,11.524636880664724,1.098699219606735,3.394795558007098,0.0371020679850349,-0.1829914704021951,182
12048000,11.019142077973417,2.1723876900070316,3.319509312831253,-0.6828347232205167,0.14169016158839487,182
10258500,0.1731984731558032,0.37071930510657175,0.4161712065434167,-15.094869411164957,-10.099999255985583,182
