basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.122817460900417,1.0923178778899896,1.4569891766586383,0.7392915425218403,0.6425324545810615,182
11468500,1.999751317360439,0.8413508161083683,1.414125637049424,0.7358408756678718,0.7170439614543372,182
13310700,1.6277676361149844,0.7668512062309614,1.2758399727689145,0.629904915124547,0.5246114607178183,153
14308990,1.551594003278605,0.6191709923901056,1.245629962420062,0.5860487819668422,0.7146894744258927,152
04196800,1.9993511459126194,0.9006248673239907,1.4139841392012216,0.2624656166540995,0.3002832162682987,182
12092000,11.183366286479714,2.466093960044148,3.3441540464637263,0.16516091873886085,0.5791809093867359,182
07167500,11.062168566125587,1.0569005628208539,3.325983849348278,0.07574187835852209,-0.07110537573670728,182
12048000,7.4582872637987805,1.9867590171295209,2.730986500112877,-0.13902377285457912,0.33310822237198323,182
12374250,0.5118881435525027,0.599360088741078,0.7154635864616051,-0.17920625657154643,-0.3181615826486086,170
10258500,0.19044566970161209,0.3548666513883151,0.4364008131312453,-16.697605111171843,-9.72745913233766,182
