basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.024809675100863,0.922035099713357,1.422958072151412,0.7513281208557182,0.7120534922339609,182
11468500,2.484125650729717,1.1615505549278888,1.576110925896308,0.6718569699486965,0.5046528315838075,182
13310700,1.694265780251067,0.6911653065993115,1.3016396506910302,0.6147856586950224,0.5443141355470885,153
14308990,1.9364268851249908,0.6811178557966885,1.3915555630750038,0.48337885681702364,0.5927287372211645,152
12374250,0.23737975863699134,0.38993252445669735,0.4872163365867275,0.4531623752299835,0.2150800662723299,170
04196800,2.2319084913242335,0.6880497297087869,1.493957325804266,0.17667826574710155,0.04983828158131365,182
07167500,11.523927690707719,0.9094944625765413,3.394691103872003,0.03716132169949704,-0.18832353423583803,182
12092000,23.15357253912435,3.643336749993838,4.811815929472401,-0.7284158214369127,0.2459875041842623,182
12048000,18.613269056345196,2.797083298911105,4.3143098006917855,-1.84260383059009,-0.3138566715639488,182
10258500,0.05297766302405155,0.17334660920468006,0.23016877074019304,-3.9230720833998447,-1.442081343687844,182
