basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2390563518563744,0.7401329991105315,1.1131290813990866,0.8005693430493899,0.8385920477401273,77
11468500,1.744853726268032,0.6433464963357527,1.3209291147779398,0.7870079002082028,0.631603719131482,91
13337000,3.0245534315601486,1.1503819620216287,1.7391243289541287,0.7249881196009016,0.6188202650132473,91
14308990,1.6130129324067992,0.7176929139777234,1.270044460799227,0.6841784512655144,0.6941558909558503,76
04196800,0.9540111913955471,0.7333596492861654,0.9767349647655433,0.33055273387540507,0.25454474116986237,91
12092000,12.327900777435406,2.6376284007187727,3.5111110460131285,0.27804043601462647,0.5190854731142813,91
12374250,0.5527984565715778,0.5595742989988888,0.7435041738763662,0.0917092158577335,-0.1501714002093022,85
07167500,17.381434361278913,1.0450230915467817,4.169104743380635,0.033421776110871826,-0.19543287492643557,91
12048000,7.771555391184857,1.9767929426916353,2.7877509557320317,-0.3838738191385367,0.2783469463570769,91
10258500,0.2769423333737965,0.36060256486410625,0.5262531077093954,-23.99130583752506,-9.44236397857782,91
