basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,11.228782653808594
12092000,1981-03-30,2.711867332458496,4.6524658203125
12092000,1981-06-28,5.484675407409668,12.375235557556152
12092000,1981-09-26,2.457947254180908,3.6448512077331543
12092000,1981-12-25,4.306486129760742,3.045032501220703
12092000,1982-03-25,3.026728391647339,3.6978421211242676
12092000,1982-06-23,10.075551986694336,9.815553665161133
12092000,1982-09-21,4.2658586502075195,7.368244647979736
12092000,1982-12-20,4.326798915863037,5.118119239807129
12092000,1983-03-20,3.047041893005371,4.394609451293945
12092000,1983-06-18,7.272273540496826,11.893794059753418
12092000,1983-09-16,3.585352659225464,6.329261302947998
12092000,1983-12-15,4.1541337966918945,5.165627956390381
12092000,1984-03-14,3.8798999786376953,6.2633490562438965
12092000,1984-06-12,6.165181636810303,7.001646518707275
12092000,1984-09-10,3.605666160583496,4.832327842712402
12092000,1984-12-09,3.554882287979126,3.1874425411224365
12092000,1985-03-09,1.8790091276168823,2.9757628440856934
12092000,1985-06-07,29.96257972717285,15.67262077331543
12092000,1985-09-05,7.069137096405029,4.065571308135986
12092000,1985-12-04,3.463470935821533,2.434896469116211
12092000,1986-03-04,4.81432580947876,6.307745456695557
12092000,1986-06-02,10.46151065826416,18.096773147583008
12092000,1986-08-31,3.920527219772339,3.2867178916931152
12092000,1986-11-29,7.353528022766113,7.242612361907959
12092000,1987-02-27,2.4173200130462646,2.6165578365325928
12092000,1987-05-28,4.083035945892334,5.147543430328369
12092000,1987-08-26,4.641660690307617,4.599247455596924
12092000,1987-11-24,2.2751245498657227,5.670862674713135
12092000,1988-02-22,2.8946897983551025,4.077188491821289
12092000,1988-05-22,9.10049819946289,12.278010368347168
12092000,1988-08-20,3.8494296073913574,4.550867557525635
12092000,1988-11-18,3.636136770248413,3.883080005645752
12092000,1989-02-16,2.264967918395996,1.9447481632232666
12092000,1989-05-17,5.758909225463867,9.527867317199707
12092000,1989-08-15,3.808802366256714,4.699332237243652
12092000,1989-11-13,10.766214370727539,19.169553756713867
12092000,1990-02-11,12.69600772857666,23.89638328552246
12092000,1990-05-12,5.179971218109131,9.395475387573242
12092000,1990-08-10,6.835530757904053,4.448448181152344
12092000,1990-11-08,7.424624919891357,7.134827613830566
12092000,1991-02-06,9.009087562561035,7.9302287101745605
12092000,1991-05-07,4.418210983276367,7.448899745941162
12092000,1991-08-05,6.91678524017334,5.552001953125
12092000,1991-11-03,2.0313613414764404,2.63904070854187
12092000,1992-02-01,8.48093318939209,11.596297264099121
12092000,1992-05-01,5.962045192718506,13.838118553161621
12092000,1992-07-30,7.069137096405029,6.061498165130615
12092000,1992-10-28,2.0821452140808105,4.211953639984131
12092000,1993-01-26,12.899144172668457,14.307007789611816
12092000,1993-04-26,5.515145778656006,6.495965480804443
12092000,1993-07-25,6.6730217933654785,8.761527061462402
12092000,1993-10-23,4.235388278961182,3.117691993713379
12092000,1994-01-21,2.6102993488311768,4.006453514099121
12092000,1994-04-21,6.601923942565918,11.347301483154297
12092000,1994-07-20,6.642551422119141,6.071891784667969
12092000,1994-10-18,0.812544584274292,3.0626654624938965
12092000,1995-01-16,3.5955095291137695,4.221224308013916
12092000,1995-04-16,3.1486098766326904,5.754051685333252
12092000,1995-07-15,4.468994617462158,7.844850063323975
12092000,1995-10-13,7.251959800720215,13.513385772705078
