basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7701471997513974,0.5463086144596923,0.8775803095736581,0.8889980139571242,0.7965079138396691,102
13337000,1.5238365285980464,0.7802464617185356,1.2344377378377762,0.845678653008793,0.8320712848307239,121
11468500,1.3512999985873835,0.6142258422433837,1.1624542995693996,0.8005135944017879,0.8862672309958162,121
14308990,0.7768127711467024,0.5995178883618647,0.8813698265465538,0.5983801042563759,0.43648679179937955,101
12374250,0.2495137601262991,0.3822212430228174,0.4995135234668818,0.5668195885942933,0.27011592255360417,113
04196800,4.632489429427288,0.846104832227565,2.152321869383687,0.5000709318801313,0.21296926531390192,121
12092000,10.999693392482566,2.362039732538964,3.316578567210879,0.38123235321399307,0.6554748795874703,121
07167500,18.458031399498314,1.2044648419726978,4.296281112718105,0.02656351172661575,-0.20587450788122585,121
12048000,10.312933260909215,2.1339868198741567,3.2113756025898335,-1.3058299327396963,-0.07333305115193611,121
10258500,0.311016661510113,0.5272979135355673,0.5576886779468568,-6.181630274749284,-10.263377139486655,121
