basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,5.429361820220947
12092000,1981-01-29,2.6915535926818848,4.289261341094971
12092000,1981-03-30,2.711867332458496,5.764838218688965
12092000,1981-05-29,7.008195877075195,11.535011291503906
12092000,1981-07-28,6.459728717803955,7.154343128204346
12092000,1981-09-26,2.457947254180908,4.582402229309082
12092000,1981-11-25,3.2908053398132324,5.553162097930908
12092000,1982-01-24,20.008909225463867,13.513224601745605
12092000,1982-03-25,3.026728391647339,5.0730085372924805
12092000,1982-05-24,7.891838550567627,10.973814010620117
12092000,1982-07-23,5.068246364593506,7.504867076873779
12092000,1982-09-21,4.2658586502075195,6.9862470626831055
12092000,1982-11-20,4.022095203399658,5.798144817352295
12092000,1983-01-19,4.347113132476807,5.226727485656738
12092000,1983-03-20,3.047041893005371,5.322747230529785
12092000,1983-05-19,4.255702018737793,7.220064640045166
12092000,1983-07-18,7.008195877075195,12.754481315612793
12092000,1983-09-16,3.585352659225464,7.81221866607666
12092000,1983-11-15,11.070919036865234,12.582322120666504
12092000,1984-01-14,4.773698806762695,4.429240703582764
12092000,1984-03-14,3.8798999786376953,7.362932205200195
12092000,1984-05-13,7.942622661590576,9.190958976745605
12092000,1984-07-12,6.46988582611084,10.177473068237305
12092000,1984-09-10,3.605666160583496,6.228002548217773
12092000,1984-11-09,4.21507453918457,7.245979309082031
12092000,1985-01-08,2.569672107696533,3.9498558044433594
12092000,1985-03-09,1.8790091276168823,3.929023265838623
12092000,1985-05-08,4.011938571929932,8.803430557250977
12092000,1985-07-07,7.424624919891357,7.471575736999512
12092000,1985-09-05,7.069137096405029,4.977475643157959
12092000,1985-11-04,14.828937530517578,12.875077247619629
12092000,1986-01-03,2.325908660888672,4.140908241271973
12092000,1986-03-04,4.81432580947876,8.482685089111328
12092000,1986-05-03,4.174447536468506,5.562953948974609
12092000,1986-07-02,6.408944606781006,5.955959796905518
12092000,1986-08-31,3.920527219772339,4.0585408210754395
12092000,1986-10-30,4.204917907714844,7.9006242752075195
12092000,1986-12-29,7.6785454750061035,4.601341247558594
12092000,1987-02-27,2.4173200130462646,3.5143752098083496
12092000,1987-04-28,6.8964715003967285,12.136371612548828
12092000,1987-06-27,6.094083786010742,8.305269241333008
12092000,1987-08-26,4.641660690307617,5.027100086212158
12092000,1987-10-25,1.7672842741012573,3.7527027130126953
12092000,1987-12-24,1.8383820056915283,3.5996956825256348
12092000,1988-02-22,2.8946897983551025,4.904989242553711
12092000,1988-04-22,5.464361667633057,9.320160865783691
12092000,1988-06-21,7.4550957679748535,10.960196495056152
12092000,1988-08-20,3.8494296073913574,5.420034408569336
12092000,1988-10-19,9.913042068481445,14.217430114746094
12092000,1988-12-18,3.9916248321533203,3.689826488494873
12092000,1989-02-16,2.264967918395996,2.8666183948516846
12092000,1989-04-17,5.962045192718506,11.567042350769043
12092000,1989-06-16,6.215965270996094,7.669585227966309
12092000,1989-08-15,3.808802366256714,4.936830043792725
12092000,1989-10-14,1.9297932386398315,4.851363658905029
12092000,1989-12-13,4.753385543823242,4.203397274017334
12092000,1990-02-11,12.69600772857666,20.89912986755371
12092000,1990-04-12,5.423734664916992,9.962045669555664
12092000,1990-06-11,12.188167572021484,14.824175834655762
12092000,1990-08-10,6.835530757904053,4.637849807739258
12092000,1990-10-09,3.1181395053863525,6.317202091217041
12092000,1990-12-08,5.413578033447266,5.916756629943848
12092000,1991-02-06,9.009087562561035,9.520272254943848
12092000,1991-04-07,6.774590015411377,14.233333587646484
12092000,1991-06-06,4.4893083572387695,10.598369598388672
12092000,1991-08-05,6.91678524017334,5.002076625823975
12092000,1991-10-04,3.219707727432251,3.887629508972168
12092000,1991-12-03,6.358160972595215,6.327721118927002
12092000,1992-02-01,8.48093318939209,13.71520709991455
12092000,1992-04-01,2.7220242023468018,7.933788776397705
12092000,1992-05-31,3.890056848526001,7.471784591674805
12092000,1992-07-30,7.069137096405029,5.77670431137085
12092000,1992-09-28,3.412686824798584,9.615208625793457
12092000,1992-11-27,5.190127372741699,4.742413520812988
12092000,1993-01-26,12.899144172668457,16.4904727935791
12092000,1993-03-27,5.372950553894043,6.835395812988281
12092000,1993-05-26,6.530827045440674,9.931619644165039
12092000,1993-07-25,6.6730217933654785,9.339715003967285
12092000,1993-09-23,1.7266570329666138,3.7993030548095703
12092000,1993-11-22,1.1883463859558105,4.228304386138916
12092000,1994-01-21,2.6102993488311768,4.580877780914307
12092000,1994-03-22,2.8642194271087646,6.766188144683838
12092000,1994-05-21,3.1181395053863525,7.899720191955566
12092000,1994-07-20,6.642551422119141,5.52854585647583
12092000,1994-09-18,4.56040620803833,7.393477439880371
12092000,1994-11-17,2.4985742568969727,6.846797943115234
12092000,1995-01-16,3.5955095291137695,5.0296807289123535
12092000,1995-03-17,4.235388278961182,6.820501804351807
12092000,1995-05-16,6.591767311096191,12.636555671691895
12092000,1995-07-15,4.468994617462158,7.61167049407959
12092000,1995-09-13,3.3415892124176025,5.095668315887451
12092000,1995-11-12,14.016392707824707,20.620946884155273
12092000,1996-01-11,6.24643611907959,10.526261329650879
12092000,1996-03-11,5.078402996063232,9.593362808227539
12092000,1996-05-10,2.9454739093780518,7.519773960113525
12092000,1996-07-09,4.286172389984131,8.866318702697754
12092000,1996-09-07,2.3970062732696533,5.242217540740967
12092000,1996-11-06,4.052565574645996,4.726622581481934
12092000,1997-01-05,8.521560668945312,14.764811515808105
12092000,1997-03-06,3.3415892124176025,4.5586256980896
12092000,1997-05-05,5.301852703094482,8.50350284576416
12092000,1997-07-04,7.302743911743164,11.635660171508789
12092000,1997-09-02,5.240911960601807,6.154868125915527
12092000,1997-11-01,9.242693901062012,17.220136642456055
12092000,1997-12-31,4.78385591506958,6.847015857696533
12092000,1998-03-01,3.2806484699249268,4.753226280212402
12092000,1998-04-30,8.399679183959961,12.401968955993652
12092000,1998-06-29,6.937098979949951,10.035898208618164
12092000,1998-08-28,3.9916248321533203,4.77451753616333
12092000,1998-10-27,1.899322748184204,5.828426837921143
12092000,1998-12-26,7.211332321166992,7.317937850952148
12092000,1999-02-24,9.313791275024414,6.61298131942749
12092000,1999-04-25,6.805059909820557,11.20545482635498
12092000,1999-06-24,17.57127571105957,8.450188636779785
12092000,1999-08-23,6.622237682342529,5.091995716094971
12092000,1999-10-22,1.6860299110412598,5.420854568481445
12092000,1999-12-21,7.861368179321289,9.105308532714844
12092000,2000-02-19,2.539201498031616,3.947401523590088
12092000,2000-04-19,5.972202301025391,10.421745300292969
12092000,2000-06-18,8.602814674377441,13.037131309509277
12092000,2000-08-17,4.479151725769043,4.630513668060303
12092000,2000-10-16,3.2298643589019775,4.045704364776611
12092000,2000-12-15,1.889165997505188,4.041362762451172
12092000,2001-02-13,1.9399499893188477,3.5143768787384033
12092000,2001-04-14,2.600142478942871,5.1916704177856445
12092000,2001-06-13,10.359942436218262,13.482449531555176
12092000,2001-08-12,8.379364967346191,5.296072483062744
12092000,2001-10-11,4.33695650100708,5.235370635986328
12092000,2001-12-10,3.6462934017181396,5.55109167098999
12092000,2002-02-08,2.9251601696014404,8.307809829711914
12092000,2002-04-09,5.616714000701904,7.110256671905518
12092000,2002-06-08,6.5612969398498535,10.34583568572998
12092000,2002-08-07,3.016571521759033,6.239745140075684
12092000,2002-10-06,3.8798999786376953,7.106973171234131
12092000,2002-12-05,1.564148187637329,4.390066146850586
12092000,2003-02-03,9.293477058410645,14.468884468078613
12092000,2003-04-04,4.011938571929932,5.7947282791137695
12092000,2003-06-03,5.718282222747803,9.429797172546387
12092000,2003-08-02,6.5612969398498535,4.021667957305908
12092000,2003-10-01,4.2658586502075195,4.205292224884033
12092000,2003-11-30,10.46151065826416,10.973414421081543
12092000,2004-01-29,26.407695770263672,10.322609901428223
12092000,2004-03-29,4.052565574645996,6.926090717315674
12092000,2004-05-28,19.501068115234375,16.750396728515625
12092000,2004-07-27,6.8964715003967285,4.4108147621154785
12092000,2004-09-25,4.245544910430908,9.069755554199219
12092000,2004-11-24,10.563078880310059,6.3492889404296875
12092000,2005-01-23,8.409835815429688,13.262535095214844
12092000,2005-03-24,1.5539913177490234,4.4057698249816895
12092000,2005-05-23,4.88542366027832,9.98058032989502
12092000,2005-07-22,8.511404037475586,6.3108930587768555
12092000,2005-09-20,1.8383820056915283,4.786264896392822
12092000,2005-11-19,4.519778728485107,5.897418022155762
12092000,2006-01-18,10.563078880310059,11.712581634521484
12092000,2006-03-19,1.9196363687515259,4.986999988555908
12092000,2006-05-18,14.016392707824707,11.825299263000488
12092000,2006-07-17,5.261225700378418,5.420904159545898
12092000,2006-09-15,1.675873041152954,4.199488639831543
12092000,2006-11-14,14.828937530517578,15.613066673278809
12092000,2007-01-13,4.083035945892334,3.9475784301757812
12092000,2007-03-14,11.477190971374512,11.025540351867676
12092000,2007-05-13,4.387740135192871,11.66478157043457
12092000,2007-07-12,7.983249664306641,5.90601110458374
12092000,2007-09-10,3.138453245162964,4.5907793045043945
12092000,2007-11-09,1.8790091276168823,4.900460243225098
12092000,2008-01-08,2.742337703704834,4.729031085968018
12092000,2008-03-08,2.915003538131714,5.428084850311279
12092000,2008-05-07,5.972202301025391,8.139676094055176
12092000,2008-07-06,11.477190971374512,6.560996055603027
12092000,2008-09-04,3.361902952194214,5.715178489685059
12092000,2008-11-03,3.0571987628936768,6.269084930419922
12092000,2009-01-02,4.590876579284668,10.643556594848633
12092000,2009-03-03,4.499464511871338,6.90839958190918
12092000,2009-05-02,4.33695650100708,7.562612533569336
12092000,2009-07-01,6.34800386428833,7.707231044769287
