basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.2359295258222376,0.6975449873850896,1.111723673320955,0.8491316372618841,0.8769645706726892,91
13310700,1.1338362904741353,0.7276359842969226,1.0648174916266802,0.8175048972188227,0.8001839124456114,77
13337000,2.769955372295219,1.0448312772499335,1.6643182905607987,0.7481378151208424,0.7871993206173125,91
14308990,1.3247513874879353,0.7987369981251264,1.1509784478815992,0.7406189209777009,0.4703555251849464,76
04196800,0.7075436818964606,0.5095851971552923,0.8411561578544501,0.5035035356174058,0.36054578967882633,91
07167500,17.741193721472776,0.9036506656762008,4.212029643945158,0.013415627240998762,-0.3059246923539871,91
12374250,0.6210429375833347,0.5669828611261705,0.7880627751539434,-0.020421765035344874,0.16409835939595463,85
12092000,21.616474510961083,3.212256297960386,4.649352052809196,-0.2659268430680046,0.39496667756453796,91
10258500,0.025272966606352993,0.13899558979076343,0.15897473574864968,-1.280635214510279,-1.9215811789111514,91
12048000,27.022437812529834,2.9654397610779646,5.198311053845262,-3.8118609899475864,-0.6292390868400546,91
