basin_id,date,observed,predicted
12092000,1981-03-30,2.711867332458496,5.417113780975342
12092000,1981-09-26,2.457947254180908,3.217163562774658
12092000,1982-03-25,3.026728391647339,6.147682189941406
12092000,1982-09-21,4.2658586502075195,2.049424171447754
12092000,1983-03-20,3.047041893005371,4.603758811950684
12092000,1983-09-16,3.585352659225464,2.5486133098602295
12092000,1984-03-14,3.8798999786376953,6.9676713943481445
12092000,1984-09-10,3.605666160583496,2.0750069618225098
12092000,1985-03-09,1.8790091276168823,2.6767122745513916
12092000,1985-09-05,7.069137096405029,1.2698769569396973
12092000,1986-03-04,4.81432580947876,6.515186309814453
12092000,1986-08-31,3.920527219772339,2.15461802482605
12092000,1987-02-27,2.4173200130462646,2.587212324142456
12092000,1987-08-26,4.641660690307617,1.4196014404296875
12092000,1988-02-22,2.8946897983551025,4.692001819610596
12092000,1988-08-20,3.8494296073913574,2.021961212158203
12092000,1989-02-16,2.264967918395996,2.5500540733337402
12092000,1989-08-15,3.808802366256714,1.760854721069336
12092000,1990-02-11,12.69600772857666,20.789257049560547
12092000,1990-08-10,6.835530757904053,1.763126254081726
12092000,1991-02-06,9.009087562561035,7.472378730773926
12092000,1991-08-05,6.91678524017334,2.6775529384613037
12092000,1992-02-01,8.48093318939209,13.890950202941895
12092000,1992-07-30,7.069137096405029,1.5600141286849976
12092000,1993-01-26,12.899144172668457,19.668865203857422
12092000,1993-07-25,6.6730217933654785,4.682925224304199
12092000,1994-01-21,2.6102993488311768,4.144396781921387
12092000,1994-07-20,6.642551422119141,2.3901050090789795
12092000,1995-01-16,3.5955095291137695,6.277098655700684
12092000,1995-07-15,4.468994617462158,4.039987087249756
12092000,1996-01-11,6.24643611907959,9.854122161865234
12092000,1996-07-09,4.286172389984131,7.328849792480469
12092000,1997-01-05,8.521560668945312,6.879593849182129
12092000,1997-07-04,7.302743911743164,9.750977516174316
12092000,1997-12-31,4.78385591506958,6.774686813354492
12092000,1998-06-29,6.937098979949951,8.314844131469727
12092000,1998-12-26,7.211332321166992,10.330619812011719
12092000,1999-06-24,17.57127571105957,7.226284980773926
12092000,1999-12-21,7.861368179321289,7.840086460113525
12092000,2000-06-18,8.602814674377441,11.014082908630371
12092000,2000-12-15,1.889165997505188,1.6415295600891113
12092000,2001-06-13,10.359942436218262,10.548601150512695
12092000,2001-12-10,3.6462934017181396,5.681910037994385
12092000,2002-06-08,6.5612969398498535,6.33925724029541
12092000,2002-12-05,1.564148187637329,4.558664321899414
12092000,2003-06-03,5.718282222747803,8.457173347473145
12092000,2003-11-30,10.46151065826416,8.885361671447754
12092000,2004-05-28,19.501068115234375,17.024330139160156
12092000,2004-11-24,10.563078880310059,10.511186599731445
12092000,2005-05-23,4.88542366027832,7.329634666442871
12092000,2005-11-19,4.519778728485107,5.50855827331543
12092000,2006-05-18,14.016392707824707,9.110549926757812
12092000,2006-11-14,14.828937530517578,12.834349632263184
12092000,2007-05-13,4.387740135192871,8.4159574508667
12092000,2007-11-09,1.8790091276168823,2.8088247776031494
12092000,2008-05-07,5.972202301025391,6.62647819519043
12092000,2008-11-03,3.0571987628936768,3.725961923599243
12092000,2009-05-02,4.33695650100708,8.086329460144043
12092000,2009-10-29,6.398787975311279,3.3271877765655518
12092000,2010-04-27,4.631503582000732,7.4955220222473145
12048000,1981-03-30,1.5766404867172241,13.60835075378418
12048000,1981-09-26,0.6765660047531128,2.338703155517578
12048000,1982-03-25,1.4679067134857178,5.158687114715576
12048000,1982-09-21,0.9423598051071167,4.514648914337158
12048000,1983-03-20,2.6458563804626465,11.383403778076172
12048000,1983-09-16,1.1779497861862183,2.354706287384033
12048000,1984-03-14,1.818271279335022,13.151947975158691
12048000,1984-09-10,1.081297516822815,4.772120952606201
12048000,1985-03-09,0.7732182741165161,2.6357595920562744
12048000,1985-09-05,0.7550960779190063,0.9383443593978882
12048000,1986-03-04,2.9599764347076416,7.649537563323975
12048000,1986-08-31,0.7852998971939087,2.9671316146850586
12048000,1987-02-27,1.2806428670883179,2.723950147628784
12048000,1987-08-26,0.9000744819641113,1.1419932842254639
12048000,1988-02-22,0.9725637435913086,2.6764020919799805
12048000,1988-08-20,1.3833359479904175,1.873092770576477
12048000,1989-02-16,0.7007291316986084,1.3419954776763916
12048000,1989-08-15,1.0873383283615112,4.183779239654541
12048000,1990-02-11,1.854515790939331,7.490207195281982
12048000,1990-08-10,1.2202353477478027,1.207277536392212
12048000,1991-02-06,8.39666748046875,1.6127698421478271
12048000,1991-08-05,1.9149235486984253,1.0911580324172974
12048000,1992-02-01,13.772951126098633,19.271997451782227
12048000,1992-07-30,1.2806428670883179,1.539924144744873
12048000,1993-01-26,4.246660232543945,1.576580286026001
12048000,1993-07-25,1.963249683380127,2.1410841941833496
12048000,1994-01-21,0.815503716468811,1.2763826847076416
12048000,1994-07-20,1.7820266485214233,2.2722761631011963
12048000,1995-01-16,2.7787532806396484,5.241840839385986
12048000,1995-07-15,2.5129594802856445,4.033753395080566
12048000,1996-01-11,3.6244609355926514,2.5182271003723145
12048000,1996-07-09,3.1109955310821533,5.76783561706543
12048000,1997-01-05,4.125844478607178,2.462496757507324
12048000,1997-07-04,3.884213924407959,5.672353267669678
12048000,1997-12-31,1.7337005138397217,1.8403520584106445
12048000,1998-06-29,3.3647079467773438,3.7354772090911865
12048000,1998-12-26,2.4223480224609375,6.132806777954102
12048000,1999-06-24,11.839905738830566,6.224032878875732
12048000,1999-12-21,3.8721323013305664,6.750034809112549
12048000,2000-06-18,5.36420202255249,6.584850311279297
12048000,2000-12-15,0.7067698240280151,0.7918654680252075
12048000,2001-06-13,2.07802414894104,2.0729894638061523
12048000,2001-12-10,2.096146583557129,3.4596686363220215
12048000,2002-06-08,3.775480031967163,4.286822319030762
12048000,2002-12-05,0.7490552663803101,1.6602344512939453
12048000,2003-06-03,4.427883148193359,5.511680603027344
12048000,2003-11-30,5.702485084533691,4.894390106201172
12048000,2004-05-28,3.8902547359466553,4.5658745765686035
12048000,2004-11-24,1.4014582633972168,2.060227870941162
12048000,2005-05-23,2.4042258262634277,4.3436408042907715
12048000,2005-11-19,1.0088082551956177,2.251448631286621
12048000,2006-05-18,7.913405895233154,12.457544326782227
12048000,2006-11-14,2.343817949295044,3.825664758682251
12048000,2007-05-13,3.394911766052246,7.85657262802124
12048000,2007-11-09,0.9000744819641113,2.322648525238037
12048000,2008-05-07,3.255974054336548,7.083320617675781
12048000,2008-11-03,1.5222735404968262,1.9322383403778076
12048000,2009-05-02,1.22627592086792,7.108752250671387
12048000,2009-10-29,1.5705996751785278,3.8289923667907715
12048000,2010-04-27,3.793602466583252,19.994979858398438
13337000,1981-03-30,1.6986629962921143,1.4891786575317383
13337000,1981-09-26,0.3846029043197632,0.5577868223190308
13337000,1982-03-25,1.5864871740341187,1.754550576210022
13337000,1982-09-21,0.42226195335388184,0.3565913438796997
13337000,1983-03-20,2.043203115463257,1.1753766536712646
13337000,1983-09-16,0.43347954750061035,0.7165945768356323
13337000,1984-03-14,2.371718168258667,1.0760447978973389
13337000,1984-09-10,0.608954668045044,0.6405705213546753
13337000,1985-03-09,0.4631260633468628,1.1058318614959717
13337000,1985-09-05,0.33732879161834717,0.443564772605896
13337000,1986-03-04,4.294733047485352,3.2613162994384766
13337000,1986-08-31,0.3485463857650757,0.8121860027313232
13337000,1987-02-27,0.47995245456695557,0.9800831079483032
13337000,1987-08-26,0.33973264694213867,0.6802635192871094
13337000,1988-02-22,0.46152353286743164,1.170156717300415
13337000,1988-08-20,0.2692220211029053,0.3713266849517822
13337000,1989-02-16,0.3846029043197632,0.7497726678848267
13337000,1989-08-15,0.47594618797302246,0.4807870388031006
13337000,1990-02-11,1.6666127443313599,2.266721248626709
13337000,1990-08-10,0.4999837875366211,0.49340760707855225
13337000,1991-02-06,0.8974069356918335,0.9733312726020813
13337000,1991-08-05,0.6690489053726196,0.5902596712112427
13337000,1992-02-01,0.7940448522567749,1.3645833730697632
13337000,1992-07-30,0.6394023895263672,0.7890428304672241
13337000,1993-01-26,0.6169672012329102,0.7376804351806641
13337000,1993-07-25,1.5704619884490967,1.3962764739990234
13337000,1994-01-21,0.5192140340805054,0.9614700078964233
13337000,1994-07-20,0.7155216932296753,0.6875146627426147
13337000,1995-01-16,1.217909336090088,0.7887997627258301
13337000,1995-07-15,2.0592281818389893,1.804301381111145
13337000,1996-01-11,2.123328685760498,1.9570332765579224
13337000,1996-07-09,2.660170316696167,2.3558311462402344
13337000,1997-01-05,2.155379056930542,0.8166298866271973
13337000,1997-07-04,4.831574440002441,3.6077475547790527
13337000,1997-12-31,0.7499759197235107,0.8509966135025024
13337000,1998-06-29,3.6777656078338623,5.024290084838867
13337000,1998-12-26,0.520816445350647,0.5998070240020752
13337000,1999-06-24,8.092686653137207,3.704008102416992
13337000,1999-12-21,1.1778464317321777,2.604444742202759
13337000,2000-06-18,4.222620010375977,3.7692878246307373
13337000,2000-12-15,0.5047913789749146,0.3409501314163208
13337000,2001-06-13,4.158519268035889,2.3598814010620117
13337000,2001-12-10,0.5224189758300781,0.6890771389007568
13337000,2002-06-08,9.695199012756348,5.795200347900391
13337000,2002-12-05,0.3405338525772095,0.5417685508728027
13337000,2003-06-03,10.496455192565918,3.853823661804199
13337000,2003-11-30,0.6666451692581177,0.9831331968307495
13337000,2004-05-28,12.179093360900879,7.881669521331787
13337000,2004-11-24,0.9214445352554321,0.8482111692428589
13337000,2005-05-23,6.906827926635742,3.9205076694488525
13337000,2005-11-19,0.41825568675994873,0.7032889127731323
13337000,2006-05-18,15.624493598937988,9.50839614868164
13337000,2006-11-14,1.5544369220733643,2.5544772148132324
13337000,2007-05-13,9.534948348999023,9.133844375610352
13337000,2007-11-09,0.32851505279541016,0.6765013933181763
13337000,2008-05-07,5.785069465637207,9.54629898071289
13337000,2008-11-03,0.8172812461853027,1.0663135051727295
13337000,2009-05-02,3.3172004222869873,5.158734321594238
13337000,2009-10-29,0.43428075313568115,0.5462106466293335
13337000,2010-04-27,3.5655899047851562,2.5517096519470215
11468500,1981-03-30,2.8892641067504883,2.4003710746765137
11468500,1981-09-26,0.026835322380065918,0.016311168670654297
11468500,1982-03-25,1.127081274986267,2.796022653579712
11468500,1982-09-21,0.05814313888549805,0.03580498695373535
11468500,1983-03-20,7.397589206695557,3.996499538421631
11468500,1983-09-16,0.08408379554748535,0.004731893539428711
11468500,1984-03-14,3.023440361022949,8.29641342163086
11468500,1984-09-10,0.05188155174255371,-0.26011383533477783
11468500,1985-03-09,2.039480447769165,2.9698715209960938
11468500,1985-09-05,0.03578031063079834,-0.21295678615570068
11468500,1986-03-04,2.504625082015991,2.8779778480529785
11468500,1986-08-31,0.053670406341552734,-0.1335204839706421
11468500,1987-02-27,0.7066620588302612,1.5498167276382446
11468500,1987-08-26,0.04293644428253174,-0.15985596179962158
11468500,1988-02-22,0.4561995267868042,1.9046710729599
11468500,1988-08-20,0.03220236301422119,-0.20658934116363525
11468500,1989-02-16,0.509870171546936,1.2994447946548462
11468500,1989-08-15,0.05814313888549805,-0.01412200927734375
11468500,1990-02-11,1.905304193496704,2.195708751678467
11468500,1990-08-10,0.10734117031097412,-0.07808339595794678
11468500,1991-02-06,1.2344224452972412,2.4163296222686768
11468500,1991-08-05,0.05277597904205322,-0.017987966537475586
11468500,1992-02-01,0.8408384323120117,1.1613271236419678
11468500,1992-07-30,0.05098700523376465,0.0192643404006958
11468500,1993-01-26,5.599626064300537,4.470280647277832
11468500,1993-07-25,0.2146822214126587,0.2556424140930176
11468500,1994-01-21,0.25046253204345703,0.6288816928863525
11468500,1994-07-20,0.061721086502075195,-0.03693544864654541
11468500,1995-01-16,15.117201805114746,14.78844165802002
11468500,1995-07-15,0.2236272096633911,0.5341639518737793
11468500,1996-01-11,0.9929049611091614,3.5102686882019043
11468500,1996-07-09,0.24151742458343506,0.3107978105545044
11468500,1997-01-05,9.750147819519043,6.3349609375
11468500,1997-07-04,0.20573711395263672,0.1050485372543335
11468500,1997-12-31,0.626156210899353,1.3000237941741943
11468500,1998-06-29,0.4025290012359619,1.0476269721984863
11468500,1998-12-26,0.6172112226486206,1.28166925907135
11468500,1999-06-24,0.25046253204345703,0.42843198776245117
11468500,1999-12-21,0.4114741086959839,0.5904585123062134
11468500,2000-06-18,0.268352746963501,0.5449726581573486
11468500,2000-12-15,0.7513874769210815,2.096425771713257
11468500,2001-06-13,0.1341763734817505,0.36932897567749023
11468500,2001-12-10,3.0502755641937256,4.190258502960205
11468500,2002-06-08,0.19679200649261475,0.4988657236099243
11468500,2002-12-05,0.0876617431640625,0.3979560136795044
11468500,2003-06-03,0.5635405778884888,1.9893512725830078
11468500,2003-11-30,0.2236272096633911,1.2768903970718384
11468500,2004-05-28,0.27729785442352295,0.9035705327987671
11468500,2004-11-24,0.07156074047088623,0.13590049743652344
11468500,2005-05-23,3.694322109222412,2.551382303237915
11468500,2005-11-19,0.1341763734817505,0.27569520473480225
11468500,2006-05-18,0.536705493927002,3.1531200408935547
11468500,2006-11-14,0.27729785442352295,0.8599560260772705
11468500,2007-05-13,0.3309682607650757,1.2645955085754395
11468500,2007-11-09,0.07245528697967529,0.16419756412506104
11468500,2008-05-07,0.268352746963501,1.578524112701416
11468500,2008-11-03,0.47408974170684814,0.6789569854736328
11468500,2009-05-02,0.4561995267868042,2.4503660202026367
11468500,2009-10-29,0.04830348491668701,0.3689310550689697
11468500,2010-04-27,4.884018898010254,2.111046314239502
14308990,1986-03-04,1.6333811283111572,2.525002956390381
14308990,1986-08-31,0.13125383853912354,-0.036562561988830566
14308990,1987-02-27,1.3271220922470093,1.620189905166626
14308990,1987-08-26,0.09916961193084717,-0.07530105113983154
14308990,1988-02-22,0.6125179529190063,1.1143455505371094
14308990,1988-08-20,0.11521172523498535,-0.045086026191711426
14308990,1989-02-16,0.8166905641555786,1.0881071090698242
14308990,1989-08-15,0.13562893867492676,0.11932802200317383
14308990,1990-02-11,1.9396400451660156,3.4827163219451904
14308990,1990-08-10,0.08458578586578369,0.012136459350585938
14308990,1991-02-06,2.9167518615722656,4.608129024505615
14308990,1991-08-05,0.17500507831573486,0.18941104412078857
14308990,1992-02-01,1.9396400451660156,0.9663217067718506
14308990,1992-07-30,0.11229491233825684,0.10282635688781738
14308990,1993-01-26,3.0188381671905518,2.748640537261963
14308990,1993-07-25,0.33542633056640625,0.8183735609054565
14308990,1994-01-21,0.422929048538208,1.340665578842163
14308990,1994-07-20,0.09771120548248291,-0.021857857704162598
14308990,1995-01-16,7.933565139770508,8.388561248779297
14308990,1995-07-15,0.3500102758407593,0.6845996379852295
14308990,1996-01-11,3.310513496398926,6.263434886932373
14308990,1996-07-09,0.3645939826965332,0.7074747085571289
14308990,1997-01-05,8.268991470336914,7.969424724578857
14308990,1997-07-04,0.4083453416824341,0.7016762495040894
14308990,1997-12-31,0.7291879653930664,1.0497021675109863
14308990,1998-06-29,0.6562691926956177,1.441117286682129
14308990,1998-12-26,1.3562896251678467,3.4310622215270996
14308990,1999-06-24,0.3937615156173706,0.7916020154953003
14308990,1999-12-21,0.8604418039321899,1.0536601543426514
14308990,2000-06-18,0.3500102758407593,1.0307492017745972
14308990,2000-12-15,0.8166905641555786,0.724967360496521
14308990,2001-06-13,0.17500507831573486,0.5711332559585571
14308990,2001-12-10,1.0354468822479248,1.8774974346160889
14308990,2002-06-08,0.2916752099990845,1.0114493370056152
14308990,2002-12-05,0.1429208517074585,0.5629889965057373
14308990,2003-06-03,0.5104316473007202,1.5912261009216309
14308990,2003-11-30,0.5979342460632324,0.6012328863143921
14308990,2004-05-28,0.46668028831481934,2.092895269393921
14308990,2004-11-24,0.17500507831573486,0.4215657711029053
14308990,2005-05-23,1.5896297693252563,2.477548599243164
14308990,2005-11-19,0.3062589168548584,0.7167710065841675
14308990,2006-05-18,0.5250154733657837,2.1385490894317627
14308990,2006-11-14,1.1667007207870483,1.100099802017212
14308990,2007-05-13,0.6562691926956177,2.2459778785705566
14308990,2007-11-09,0.1895890235900879,0.35060548782348633
14308990,2008-05-07,1.866721272468567,3.5975899696350098
14308990,2008-11-03,0.2625077962875366,0.596036434173584
14308990,2009-05-02,0.6416853666305542,3.1412363052368164
14308990,2009-10-29,0.21875643730163574,0.6551108360290527
14308990,2010-04-27,4.520965576171875,3.2469053268432617
13310700,1981-03-30,1.020922303199768,1.462865948677063
13310700,1981-09-26,0.3785442113876343,0.278092622756958
13310700,1982-03-25,0.9520961046218872,1.554352879524231
13310700,1982-09-21,0.7513529062271118,0.4530884027481079
13310700,1985-09-05,0.34699881076812744,0.1952359676361084
13310700,1986-03-04,2.0217702388763428,1.3753845691680908
13310700,1986-08-31,0.45597362518310547,0.34223783016204834
13310700,1989-02-16,0.28677594661712646,0.4236854314804077
13310700,1989-08-15,0.40722179412841797,0.42484235763549805
