basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2276231399129522,0.6246792311761894,1.1079815611791346,0.8313323270849641,0.7903878954244682,51
11468500,1.661225545877201,0.8048611611127854,1.2888853889610203,0.7496600049563786,0.711240654692449,60
13337000,3.0142848844402024,0.9465917776028315,1.7361696012890568,0.7187838799997168,0.6345467576060876,60
14308990,0.9278365508089047,0.6826370000839234,0.963242726839349,0.6786517448742195,0.5121911707378448,50
12092000,10.361129685549475,2.5297086775302886,3.2188708712139222,0.29573471346215585,0.6688501057546405,60
04196800,2.318350628273836,0.8437417725721995,1.5226130921129755,0.2147421665925492,0.1288572659450702,60
07167500,33.24053929245246,1.8381781846284866,5.765460891589887,0.01634095317501172,-0.2666570743090584,60
12374250,1.1195179937583095,0.806507197873933,1.0580727733753994,-0.4546638814952051,-0.590551180735633,56
12048000,16.7707851963862,2.668635825316111,4.095214914554083,-1.6872106066583177,-0.09436718778629372,60
10258500,0.05656440213729326,0.15184736251831055,0.23783271881154885,-3.010645076173444,-1.9600001889600742,60
