basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0588635681505254,0.5754290562887533,1.0290109660011042,0.7884552703165966,0.880611977108472,307
13337000,2.2288038671284007,1.1202095559198562,1.4929179036800384,0.7475255771495498,0.6353758299067527,365
14308990,3.2317315610697452,0.67242775236974,1.7977017441916625,0.5668311661803334,0.6111746592207108,305
11468500,5.3339355981659695,0.9229055327911899,2.3095314672387492,0.5309651148092116,0.5566542376794673,365
12092000,8.989383636869993,2.049557004889397,2.998230084044584,0.38322689473612637,0.6462216760627375,365
04196800,3.146824602691049,1.0096590437301218,1.7739291425226231,0.35812298610615834,0.22317221843873358,365
07167500,7.227574201035273,0.9594308137893677,2.688414811935701,0.16450672121123933,0.07668368426509864,365
12374250,0.7332315486376861,0.6466708826391321,0.8562894070568,-1.0438562660487838,-0.6906988645947341,342
12048000,18.373685225524987,2.9446732795401793,4.2864536887180975,-2.4054147437643563,-0.4204279130872888,365
10258500,0.3288685300336166,0.4899553795383401,0.5734706008450796,-3.8906274021476657,-8.7300492413723,365
