basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.9032388140482733,0.5517030092310314,0.9503887699506309,0.8666588732334479,0.8577611062409937,121
13337000,1.7975186428489738,0.8177132379910177,1.3407157203706437,0.8179624303523763,0.8774617578728382,121
14308990,0.805676954410072,0.493922752909141,0.8975950949119943,0.5834570356566577,0.48233955995814426,101
13310700,4.032620653759577,0.7578931556028479,2.008138604220231,0.41877487619337284,0.4097417520214852,102
04196800,5.515991373376392,0.8002211190452261,2.3486147775606776,0.4047251550037071,0.18883381395950105,121
12092000,13.698083070075029,2.5139231524191614,3.7010921455801435,0.22943937396089553,0.5614740396124859,121
07167500,19.04237402871002,1.3476966057927156,4.363756870943892,-0.004253449444213464,-0.27647125325350275,121
12374250,0.7783870700648745,0.5368171782620186,0.8822624723203829,-0.35135645854925945,-0.31414967417105677,113
10258500,0.22962081298615566,0.27008166786067744,0.47918765946772424,-4.302133249862239,-4.956796644232643,121
12048000,33.185555339657846,3.542062932302144,5.760690526287439,-6.419833417018205,-1.2357326461120013,121
