basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,12.085841178894043
12092000,1981-03-30,2.711867332458496,2.315509080886841
12092000,1981-06-28,5.484675407409668,11.922357559204102
12092000,1981-09-26,2.457947254180908,2.9790120124816895
12092000,1981-12-25,4.306486129760742,2.674320936203003
12092000,1982-03-25,3.026728391647339,2.4619734287261963
12092000,1982-06-23,10.075551986694336,12.378310203552246
12092000,1982-09-21,4.2658586502075195,9.720001220703125
12092000,1982-12-20,4.326798915863037,3.49299955368042
12092000,1983-03-20,3.047041893005371,3.156742572784424
12092000,1983-06-18,7.272273540496826,17.785066604614258
12092000,1983-09-16,3.585352659225464,7.748866081237793
12092000,1983-12-15,4.1541337966918945,3.598310947418213
12092000,1984-03-14,3.8798999786376953,3.407928943634033
12092000,1984-06-12,6.165181636810303,5.0131916999816895
12092000,1984-09-10,3.605666160583496,4.3733439445495605
12092000,1984-12-09,3.554882287979126,5.1228251457214355
12092000,1985-03-09,1.8790091276168823,1.9976905584335327
12092000,1985-06-07,29.96257972717285,22.565637588500977
12092000,1985-09-05,7.069137096405029,5.54781436920166
12092000,1985-12-04,3.463470935821533,1.870303988456726
12092000,1986-03-04,4.81432580947876,4.890689849853516
12092000,1986-06-02,10.46151065826416,18.188690185546875
12092000,1986-08-31,3.920527219772339,7.297508239746094
12092000,1986-11-29,7.353528022766113,9.64339542388916
12092000,1987-02-27,2.4173200130462646,1.9411836862564087
12092000,1987-05-28,4.083035945892334,5.136920928955078
12092000,1987-08-26,4.641660690307617,6.835732460021973
12092000,1987-11-24,2.2751245498657227,5.492422580718994
12092000,1988-02-22,2.8946897983551025,3.1375315189361572
12092000,1988-05-22,9.10049819946289,12.768884658813477
12092000,1988-08-20,3.8494296073913574,5.392605781555176
12092000,1988-11-18,3.636136770248413,4.130300045013428
12092000,1989-02-16,2.264967918395996,1.8343302011489868
12092000,1989-05-17,5.758909225463867,8.098518371582031
12092000,1989-08-15,3.808802366256714,7.370730876922607
12092000,1989-11-13,10.766214370727539,11.645307540893555
12092000,1990-02-11,12.69600772857666,25.23179817199707
12092000,1990-05-12,5.179971218109131,7.40026330947876
12092000,1990-08-10,6.835530757904053,7.409465789794922
12092000,1990-11-08,7.424624919891357,8.203042030334473
12092000,1991-02-06,9.009087562561035,11.72049331665039
12092000,1991-05-07,4.418210983276367,5.400150775909424
12092000,1991-08-05,6.91678524017334,8.042546272277832
12092000,1991-11-03,2.0313613414764404,1.5561985969543457
12092000,1992-02-01,8.48093318939209,12.485548973083496
12092000,1992-05-01,5.962045192718506,17.85801124572754
12092000,1992-07-30,7.069137096405029,7.74543571472168
12092000,1992-10-28,2.0821452140808105,3.8763461112976074
12092000,1993-01-26,12.899144172668457,18.43401336669922
12092000,1993-04-26,5.515145778656006,4.213315963745117
12092000,1993-07-25,6.6730217933654785,12.92057991027832
12092000,1993-10-23,4.235388278961182,4.004496097564697
12092000,1994-01-21,2.6102993488311768,3.1670336723327637
12092000,1994-04-21,6.601923942565918,10.07166862487793
12092000,1994-07-20,6.642551422119141,9.501065254211426
12092000,1994-10-18,0.812544584274292,2.937716007232666
12092000,1995-01-16,3.5955095291137695,3.0140914916992188
12092000,1995-04-16,3.1486098766326904,3.1782798767089844
12092000,1995-07-15,4.468994617462158,8.7484130859375
12092000,1995-10-13,7.251959800720215,17.615997314453125
12092000,1996-01-11,6.24643611907959,10.847615242004395
12092000,1996-04-10,3.300961971282959,10.311256408691406
12092000,1996-07-09,4.286172389984131,11.112449645996094
12092000,1996-10-07,2.5595152378082275,4.724222183227539
