basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1600151011357949,0.5627141513076483,1.0770399719303805,0.736254808249958,0.7069216111478553,153
13337000,2.3807842306362597,1.0513247051736812,1.5429790117290187,0.7076100061405028,0.6243937446449994,182
11468500,2.4771190197671524,0.9219364216039468,1.5738865968573315,0.6727825177823304,0.7232807276223542,182
14308990,1.259777022271255,0.6789732265629267,1.122397889463115,0.6639029077726255,0.7221937762367835,152
12374250,0.3671642460344977,0.47897633173886467,0.6059407941659793,0.15418557439424896,-0.03173500216583869,170
04196800,2.410660538927614,0.8553463620143932,1.5526302003141683,0.11073898265993831,0.07915469878709902,182
12092000,12.12596998682341,2.4624777619655314,3.4822363485012633,0.09479548609273158,0.5738290745438839,182
07167500,11.300454441964758,1.0571576363437778,3.36161485628035,0.05583279320037193,-0.11803349721692102,182
12048000,14.006008985036864,2.3160727446550853,3.7424602850313406,-1.1389866912482374,0.002621523749267718,182
10258500,0.15187652749025785,0.21310149018581098,0.38971339146898437,-13.113478208194019,-3.4647666424329078,182
