basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.7746983584262015,0.9606454280957784,1.66574258468294,0.685687746257222,0.6168890937696065,365
13310700,1.8516759642312042,0.7465937331755698,1.3607630081065565,0.630063491561303,0.7323251978361305,307
14308990,3.0857448504960865,0.6953963285586873,1.7566288311695464,0.5863986618022249,0.6404794414333294,305
11468500,4.988144304401569,1.2020163464219602,2.2334153900252343,0.5613719648331463,0.5670719983507535,365
12092000,9.633305002889477,2.265249419865543,3.10375659530342,0.3390466264876264,0.625878813253088,365
04196800,3.3742826200023606,0.843473251551798,1.8369220506059478,0.31172698652831576,0.22803178378605993,365
07167500,7.940863768119458,0.8744184805922313,2.8179538264704513,0.08205185841043705,-0.052500183175445025,365
12374250,0.6253707237006998,0.623850211065415,0.7908038465388871,-0.7431981406336388,-0.5618133668228191,342
12048000,13.123872986973783,2.4340278841044807,3.6226886406333327,-1.4324042790851887,-0.07515013892964117,365
10258500,0.3791672100875347,0.5153448552301485,0.615765547986841,-4.638622666207759,-9.244499786152005,365
