basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.6193318348251339,0.5221901081110302,0.7869763877176582,0.8787372777208987,0.8322729235017908,76
11468500,1.2551375210177518,0.7103508501262455,1.1203292020731013,0.8467869414470471,0.6744090251756009,91
13337000,2.3218166843330947,1.0636251935592065,1.5237508603223477,0.7888854712773006,0.8265069491997534,91
13310700,1.4222756935888776,0.7156502256145725,1.1925920063411786,0.7710795190934193,0.7443311979889642,77
12374250,0.3604073103330415,0.4987312541288488,0.6003393293238762,0.40782280662786763,0.05846172268782457,85
04196800,1.0002119405752492,0.6134767047651521,1.0001059646733685,0.2981328152096542,0.20328166354135568,91
12092000,15.927261280135392,2.8130551615914148,3.9908973026294965,0.06725087937641627,0.541554702845446,91
07167500,17.471383332703436,0.8001307131169917,4.179878387310262,0.028419731099336265,-0.3028130191671017,91
12048000,17.547608918873504,2.822095412474412,4.188986621949693,-2.1246868032177297,-0.23045678985745766,91
10258500,0.27546109089724335,0.4702352462234078,0.524843872877681,-23.857638357728437,-12.153115397609858,91
