basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,8.273510214393838,1.414571714401245,2.8763710147325985,0.27247623408364163,0.1903109356350069,365
14308990,5.795276723663815,1.031270568292649,2.40733809915928,0.22322346005100735,0.33124376619502527,305
13310700,4.601529271593418,1.1365679770416857,2.1451175426053974,0.0806849010871643,-0.005121618824772245,307
07167500,8.695356449230232,0.7713205847021651,2.9487889801120444,-0.0051660028566349325,-0.35284074582962077,365
12092000,14.700776475944679,2.7609659279862497,3.834159161530032,-0.008639070611024868,-0.26709982231668405,365
13337000,9.091241789044163,2.3796628914467277,3.0151686170169927,-0.02983759923213891,-0.1811407951414834,365
04196800,5.210260679027163,0.8247022370769553,2.282599544166073,-0.06276866000173409,-0.47274502089579795,365
12374250,0.5072955837474874,0.5168068431622801,0.7122468559056525,-0.41406798371889764,-0.1374925092964594,342
12048000,8.027389752307727,2.3401205085728267,2.8332648574229213,-0.4878121117735952,-0.3469897657542804,365
10258500,0.1740416558047848,0.1953395866367915,0.4171830003784728,-1.5881858957651769,-2.1514622789012074,365
