basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1349525783090646,0.5430060898830525,1.0653415312983272,0.7732538510119541,0.8185402874982377,307
13337000,2.2856484851723278,0.9430610872294805,1.5118361303965215,0.741086333057926,0.7504664078019866,365
04196800,1.8535805502185414,0.690597489108778,1.3614626510553058,0.6219138659432963,0.5921157905558729,365
11468500,5.521314181655376,1.0861794858762663,2.3497476846792247,0.5144881456413826,0.6042663879843664,365
14308990,5.153402404655822,0.7134871281561305,2.270110659121229,0.3092578180938673,0.5998930978081385,305
12092000,13.16134053274053,2.569570078588512,3.6278561896443096,0.09698359779424115,0.5484569771251531,365
07167500,8.187557402312619,1.0153148616829963,2.861390816073998,0.05353456235018539,-0.13939097673871603,365
12374250,0.46284056152647624,0.4647356855590441,0.6803238651748711,-0.2901512266009516,-0.16418159779493302,342
12048000,18.096147561879814,2.5763051682955598,4.253956694875938,-2.3539753705451942,-0.39536263002976746,365
10258500,0.33333694580166057,0.5224462767169901,0.5773533976704914,-3.957077532225939,-9.417088727594262,365
