basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3349280576122007,0.6377327296079374,1.1553908678937188,0.8075956574702278,0.8713802023106871,102
13337000,2.6065470710336514,1.040300066806068,1.6144804337723178,0.7360308356907739,0.7097558169774951,121
11468500,2.170829324894341,0.7543837373906915,1.4733734505868976,0.6795301268089495,0.5369829660827158,121
14308990,0.7009238644880476,0.4991746161243703,0.8372119591167146,0.6376154205544786,0.5490562950957697,101
04196800,4.5675662188775785,0.8453370056861689,2.137186519440355,0.507077315951574,0.35982477082843156,121
12092000,17.13114509903913,3.1908548163973594,4.138978750735395,0.03631874440004945,0.5320235345600468,121
07167500,19.020304188223033,1.266911309612684,4.361227371763944,-0.0030895339889067674,-0.2681269027019766,121
12374250,0.838520543449311,0.6400138519506539,0.9157076735778242,-0.4557540786514096,-0.47940169765086105,113
12048000,20.803273110326835,2.878601755977662,4.56106052473839,-3.6513255368939914,-0.5751408468139341,121
10258500,0.43740126874554536,0.22193223385771443,0.6613631897418735,-9.099954705271042,-2.25398883476172,121
