basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0653449194509697,0.5386473132559091,1.032155472519024,0.8427278702540103,0.8844483309033315,121
13310700,1.2507759240359524,0.6569120486577352,1.1183809386948405,0.8197245777074554,0.640567860606104,102
14308990,0.43904264277501237,0.4873465464846923,0.6626029299475006,0.7730106056855677,0.6539606864916834,101
13337000,2.278633818098388,1.067375589500774,1.5095144312322384,0.7692391319479812,0.7322700201165875,121
04196800,4.017852356852681,0.7331225251363329,2.004458120503564,0.5664013452799381,0.33074648769293247,121
12374250,0.29181670649499697,0.403328455127446,0.5402006168961647,0.49337751589100665,0.198974583239668,113
12092000,12.24640903564987,2.0780234563449196,3.499486967492502,0.3111006434282324,0.6531168783981414,121
07167500,18.757654052287837,1.129353220305167,4.331010742573589,0.010762063748446238,-0.3499784832945303,121
12048000,19.80667093555995,2.82922291361596,4.450468619770277,-3.4284990075765345,-0.6419859354903623,121
10258500,1.6880888068328601,1.2368406476068103,1.2992647177664989,-37.97935764197658,-25.437271003401417,121
