basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.8169453546756906,0.6614693914140973,1.3479411540106974,0.759988809766615,0.8152297391979453,182
13310700,1.1350918228751528,0.5952298123072954,1.0654068813721604,0.7419214541388405,0.7397529297192915,153
13337000,2.9179348188110343,1.0357665010205992,1.7081963642424234,0.6416412152030416,0.5778098717288452,182
14308990,2.421242850361972,0.8128895143929281,1.5560343345704077,0.35403435116174276,0.23930157752989356,152
04196800,2.263799111319072,0.7063176314254384,1.5045926728915942,0.164914234801114,0.1260442132273244,182
07167500,11.86680692808608,0.8093643551999397,3.4448232070871327,0.00851332940080618,-0.27645561030928834,182
12092000,13.449448705019439,2.545258021616674,3.667349002347532,-0.004002293472372909,0.5291495711685036,182
12374250,0.4784775613252583,0.5402989534770741,0.6917207249499312,-0.10224028638000648,-0.2390073935886763,170
12048000,17.62569627440153,2.588173130383858,4.1982968301921595,-1.6917824910155357,-0.20079482162073536,182
10258500,0.05316973388333718,0.16616007718411122,0.2305856324304209,-3.9409207130186044,-0.8811537555936677,182
