basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.965812742893543,0.922903769272418,1.4020744427074987,0.800919019381355,0.8740495290896433,121
13310700,1.7377805796187353,0.9795154964222628,1.3182490582658253,0.7495321729317637,0.5008636635207384,102
14308990,0.5581547446749475,0.4189787784425339,0.7470975469608687,0.7114284693926235,0.7041067127933698,101
11468500,1.9978866642696993,0.9596675274785885,1.4134661878763493,0.7050608822138681,0.6467238850570662,121
12374250,0.1894114913038353,0.3147103448884677,0.4352143050312516,0.6711630345098722,0.6321619654041963,113
04196800,6.045995994255676,0.7735851283900994,2.4588607106250806,0.3475281078756012,0.04678438563968612,121
12092000,12.855520422244206,2.6524287580458585,3.5854595831279714,0.276836195696342,0.5882227759714254,121
07167500,18.703933239965,1.149379818892676,4.324804416382896,0.013595182717794141,-0.32697586008384993,121
10258500,0.05157351302899967,0.16866304756196077,0.22709802515433655,-0.19087479347853975,-0.8667216942385549,121
12048000,9.98242123509131,2.0626361576978827,3.1594969908343495,-1.2319319928441588,-0.005513973170815589,121
