basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,10.356584548950195
12092000,1981-03-30,2.711867332458496,5.473531246185303
12092000,1981-06-28,5.484675407409668,12.419323921203613
12092000,1981-09-26,2.457947254180908,3.757016897201538
12092000,1981-12-25,4.306486129760742,3.6191017627716064
12092000,1982-03-25,3.026728391647339,4.158487319946289
12092000,1982-06-23,10.075551986694336,8.810173034667969
12092000,1982-09-21,4.2658586502075195,7.291897296905518
12092000,1982-12-20,4.326798915863037,6.314892292022705
12092000,1983-03-20,3.047041893005371,4.323930263519287
12092000,1983-06-18,7.272273540496826,10.921257019042969
12092000,1983-09-16,3.585352659225464,5.740850925445557
12092000,1983-12-15,4.1541337966918945,6.505123615264893
12092000,1984-03-14,3.8798999786376953,7.639156818389893
12092000,1984-06-12,6.165181636810303,8.230804443359375
12092000,1984-09-10,3.605666160583496,5.058474540710449
12092000,1984-12-09,3.554882287979126,4.070340633392334
12092000,1985-03-09,1.8790091276168823,3.2783684730529785
12092000,1985-06-07,29.96257972717285,17.42733383178711
12092000,1985-09-05,7.069137096405029,4.25193977355957
12092000,1985-12-04,3.463470935821533,3.3564400672912598
12092000,1986-03-04,4.81432580947876,5.35101842880249
12092000,1986-06-02,10.46151065826416,21.144994735717773
12092000,1986-08-31,3.920527219772339,3.95284366607666
12092000,1986-11-29,7.353528022766113,8.227670669555664
12092000,1987-02-27,2.4173200130462646,2.8010027408599854
12092000,1987-05-28,4.083035945892334,5.158472061157227
12092000,1987-08-26,4.641660690307617,4.563063144683838
12092000,1987-11-24,2.2751245498657227,8.326281547546387
12092000,1988-02-22,2.8946897983551025,3.937763214111328
12092000,1988-05-22,9.10049819946289,14.351057052612305
12092000,1988-08-20,3.8494296073913574,4.82735013961792
12092000,1988-11-18,3.636136770248413,4.917605400085449
12092000,1989-02-16,2.264967918395996,2.124840021133423
12092000,1989-05-17,5.758909225463867,8.644184112548828
12092000,1989-08-15,3.808802366256714,4.671656608581543
12092000,1989-11-13,10.766214370727539,14.522104263305664
12092000,1990-02-11,12.69600772857666,22.24154281616211
12092000,1990-05-12,5.179971218109131,12.347552299499512
12092000,1990-08-10,6.835530757904053,4.769265651702881
12092000,1990-11-08,7.424624919891357,8.261991500854492
12092000,1991-02-06,9.009087562561035,8.281325340270996
12092000,1991-05-07,4.418210983276367,9.779742240905762
12092000,1991-08-05,6.91678524017334,5.448503494262695
12092000,1991-11-03,2.0313613414764404,3.359435558319092
12092000,1992-02-01,8.48093318939209,11.023614883422852
12092000,1992-05-01,5.962045192718506,17.473190307617188
12092000,1992-07-30,7.069137096405029,5.444385528564453
12092000,1992-10-28,2.0821452140808105,3.9882845878601074
12092000,1993-01-26,12.899144172668457,17.352014541625977
12092000,1993-04-26,5.515145778656006,7.3494062423706055
12092000,1993-07-25,6.6730217933654785,8.292680740356445
12092000,1993-10-23,4.235388278961182,4.068098068237305
12092000,1994-01-21,2.6102993488311768,4.44785737991333
12092000,1994-04-21,6.601923942565918,13.134292602539062
12092000,1994-07-20,6.642551422119141,6.162968635559082
12092000,1994-10-18,0.812544584274292,3.484854221343994
12092000,1995-01-16,3.5955095291137695,4.783533096313477
12092000,1995-04-16,3.1486098766326904,6.396780014038086
12092000,1995-07-15,4.468994617462158,7.391925811767578
12092000,1995-10-13,7.251959800720215,11.742579460144043
12092000,1996-01-11,6.24643611907959,8.705225944519043
12092000,1996-04-10,3.300961971282959,12.419907569885254
12092000,1996-07-09,4.286172389984131,9.674171447753906
12092000,1996-10-07,2.5595152378082275,4.848036289215088
12092000,1997-01-05,8.521560668945312,11.260819435119629
12092000,1997-04-05,3.361902952194214,5.318547248840332
12092000,1997-07-04,7.302743911743164,9.750652313232422
12092000,1997-10-02,7.414468765258789,9.997897148132324
12092000,1997-12-31,4.78385591506958,6.272647380828857
12092000,1998-03-31,3.300961971282959,4.244049072265625
12092000,1998-06-29,6.937098979949951,8.676673889160156
12092000,1998-09-27,1.9501068592071533,3.5613813400268555
12092000,1998-12-26,7.211332321166992,5.868719577789307
12092000,1999-03-26,4.631503582000732,5.368073463439941
12092000,1999-06-24,17.57127571105957,9.712518692016602
12092000,1999-09-22,4.66197395324707,4.013339996337891
12092000,1999-12-21,7.861368179321289,6.418112277984619
12092000,2000-03-20,3.1993942260742188,4.605146884918213
12092000,2000-06-18,8.602814674377441,12.68885612487793
12092000,2000-09-16,5.972202301025391,6.416882514953613
12092000,2000-12-15,1.889165997505188,4.8186259269714355
12092000,2001-03-15,2.295438289642334,4.4871826171875
12092000,2001-06-13,10.359942436218262,13.934531211853027
12092000,2001-09-11,6.134711265563965,4.97804594039917
12092000,2001-12-10,3.6462934017181396,4.519365310668945
12092000,2002-03-10,2.4173200130462646,3.260821580886841
12092000,2002-06-08,6.5612969398498535,9.663849830627441
12092000,2002-09-06,2.4782607555389404,3.588761568069458
12092000,2002-12-05,1.564148187637329,5.55878210067749
12092000,2003-03-05,2.2852814197540283,4.026101589202881
12092000,2003-06-03,5.718282222747803,10.783803939819336
12092000,2003-09-01,4.6010332107543945,3.432588577270508
12092000,2003-11-30,10.46151065826416,9.482741355895996
12092000,2004-02-28,2.7017104625701904,5.489043235778809
12092000,2004-05-28,19.501068115234375,16.323518753051758
12092000,2004-08-26,21.837133407592773,15.35986042022705
