basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.004717143218322,0.7553867060844213,1.0023557967200678,0.859642443568396,0.7510811946591367,73
13310700,0.4978154668331556,0.45196991474902043,0.7055603920524136,0.8089874744101746,0.8804515309014401,61
11468500,4.518288984921326,0.8126580519218968,2.1256267275609155,0.6245698119235872,0.5085941310712799,73
14308990,9.331406446449462,0.9282112395177122,3.054735086132587,0.5805018420961225,0.45993900331640336,61
04196800,1.4375183309192747,0.7539776367683934,1.1989655253255929,0.29617188943411665,0.22688629754363276,73
07167500,0.13427309208132662,0.317305228481554,0.36643292985391834,0.04923211176320463,-0.14696840458750748,73
12092000,7.185830077825554,1.9895395350782838,2.6806398635075084,-0.14166938738481538,0.3724393030832517,73
10258500,0.3169860994902575,0.33607509038219713,0.5630151858433816,-0.4297447545660813,-1.8302134315357352,73
12048000,15.223003592349906,2.238035499233089,3.901666771054379,-3.537608786515084,-0.619687124986745,73
12374250,0.6184132782627954,0.5457601262175519,0.7863925726142099,-3.5981829346692367,-1.0634711518805857,69
