basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.49492467258544326,0.41483842150161143,0.7035088290742649,0.9030957077513236,0.8421331815987959,76
11468500,1.3402159721327902,0.5984075357625772,1.1576769722736953,0.8364015219260745,0.694054519157945,91
13310700,1.752268712688327,0.8620521743576248,1.3237328705929785,0.7179659343161655,0.587139625727847,77
13337000,3.307069184732055,0.9644209513297448,1.8185349006087441,0.6992999675215066,0.6179073242670517,91
12374250,0.3663233682872151,0.3856210245805628,0.6052465351302848,0.3981022640786833,0.561795532881272,85
04196800,1.0083295343062904,0.5007446231422844,1.0041561304430155,0.2924365498201401,0.17175483166017935,91
07167500,17.518280645360374,0.9478348552525698,4.18548451739585,0.025811780556767694,-0.27055062796436724,91
12092000,18.94204793713928,2.982590072757595,4.3522463093372,-0.10930424543310058,0.4224547020441187,91
12048000,18.52594037537248,2.323919897551065,4.304177084574063,-2.2988973982582404,-0.22072638803994793,91
10258500,0.15516359310090486,0.3429541666429121,0.3939081023549844,-13.001979266926003,-6.070314705486344,91
