basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.824961187105914,1.0190191203421288,1.6807620852178675,0.6268339633134273,0.7499542190596541,182
13337000,3.3880781780297218,1.2847847149267302,1.8406732947564926,0.5839017476166413,0.591946499516485,182
14308990,1.9909145544150015,0.7698136830800458,1.4109977159496048,0.46884204047026845,0.5287663233171087,152
13310700,2.669339173564292,0.930566402821759,1.6338112417180548,0.3930894766039795,0.574411081392534,153
04196800,1.8867294693059933,0.5979656698284569,1.3735827129466915,0.3040102742682751,0.22410077720182286,182
07167500,11.475393187499543,0.7044230224667015,3.387534972144132,0.04121644059429996,-0.2497914875183247,182
12092000,13.159943328737834,2.7460393139294217,3.6276636184654487,0.017609303265479825,0.5224128305904454,182
12374250,0.5801030795918759,0.42833334838642795,0.7616449826473459,-0.33634894561881956,0.02651593125567131,170
12048000,12.7107662645153,2.5220814769739635,3.5652161595778873,-0.9411782403118125,-0.02523405715980398,182
10258500,0.3922890987644651,0.5960261428749168,0.626329864180581,-35.4543734190887,-15.801653281248523,182
