basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.0730450980042368,0.911758501123596,1.4398073128041255,0.7261590613613746,0.5978763905838007,182
13337000,2.7028055770856168,0.9440558847490248,1.6440211607779314,0.6680617689254942,0.5754842048577845,182
14308990,1.8834627028434754,0.991596384268058,1.3723930569787488,0.49750922063722125,0.35218732485385473,152
13310700,2.3167784283744806,0.9954820442823024,1.5220967210970795,0.47324895146993595,0.6346247755194553,153
12092000,9.25157006894681,2.2721366319027574,3.0416393719418497,0.30936964249126586,0.5361592524961526,182
04196800,2.2222976001471606,0.8497455834032415,1.490737267310092,0.1802235972973788,0.15030303175584325,182
07167500,11.866092887701498,1.1059899166390137,3.444719565901047,0.00857298837460363,-0.24330743976654334,182
12048000,6.843641505581518,1.8644118400720449,2.6160354557194974,-0.04515555542993854,0.3802127865419156,182
12374250,1.2536953988798811,0.8618398855714237,1.1196854017445619,-1.8880634896801145,-1.1366298723841068,170
10258500,0.12701435337016984,0.25111695108832893,0.3563907313191097,-10.803103073532768,-2.3004853611542266,182
