basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.7836093084197513,0.9323434977086036,1.3355183669346338,0.7809505338510996,0.7536851678213434,182
11468500,2.0141179295090215,0.7174451220166552,1.4191962265694698,0.7339431038540254,0.8245252100671093,182
13310700,1.4850437251468454,0.5913755172997518,1.218623701208394,0.6623551351507786,0.6575197544279349,153
14308990,1.5392017005105278,0.6977947354316711,1.2406456788747253,0.5893549360343635,0.5639264890996023,152
12092000,9.211840497455121,1.865826190172971,3.035101398216396,0.31233545780244987,0.6062652463924056,182
04196800,2.3808280890783187,0.9257932508384789,1.5429932239249524,0.12174378166599509,0.016321111608111893,182
07167500,11.761870887543614,1.2233836873547062,3.4295584099915275,0.017280867803833977,-0.26639979775110034,182
12048000,6.744615813288147,1.6962077224647605,2.5970398174244744,-0.030032429482107714,0.4362207950656084,182
12374250,0.8718515791957008,0.6837073277024662,0.9337299284031227,-1.0084326037606406,-0.6824875132268777,170
10258500,0.607554227321947,0.7656775267569573,0.7794576494729826,-55.45838425002494,-21.808960768050436,182
