basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9280162298784763,0.6675972050311518,0.9633359901293402,0.866244213275352,0.740947176975044,102
13337000,1.7060157083671414,0.8284432183612477,1.3061453626481019,0.827229077947362,0.7691415145628007,121
11468500,1.7766450379013985,0.7475195132996425,1.3329084881946691,0.7377217990044048,0.8445573273949251,121
14308990,1.1045706155553225,0.6807232941731368,1.0509855448840972,0.4289260527913984,0.35567228505723913,101
04196800,6.961745919792095,1.0418232196618702,2.638512065500572,0.24870219280797423,0.15187225410701188,121
07167500,17.701488518137573,1.1771506721323186,4.207313693811952,0.06646194020583285,-0.17816893928877064,121
12092000,20.575567306060908,3.6663763710289947,4.5360299057723275,-0.15744093121353675,0.38866880752526944,121
12374250,0.7910246747270349,0.7260172699405029,0.8893956795077401,-0.37329658234830876,-0.6430442042466127,113
12048000,11.535365430724232,2.4666156906726933,3.3963753371387315,-1.5791489406874795,-0.11343371838784178,121
10258500,0.16271698403006857,0.2813387045190354,0.4033819331973961,-2.757268864800798,-4.785663237483363,121
