basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1299169644473293,0.6148020531616959,1.0629755239173333,0.8447565390514991,0.8190259695482607,51
14308990,0.7467757974574201,0.570197856426239,0.8641619046552678,0.7413605884852341,0.8024622021042108,50
11468500,1.8511899988078049,0.7852719674507777,1.3605844328110641,0.7210331274543234,0.6840999589926033,60
13337000,3.060947025456059,0.9446743547916412,1.749556236722918,0.7144305601409595,0.6018431269087193,60
12374250,0.6408700964249776,0.4841786537851606,0.8005436255601425,0.1672750351513993,0.4028364132313236,56
12092000,12.66569053650054,2.628287806113561,3.5588889469187626,0.13908941924268892,0.6051817797874007,60
04196800,2.574780099783632,0.7989707271258036,1.6046121337518398,0.1278859125109446,0.010809358717579487,60
07167500,33.33902491754181,1.7417327880859375,5.773995576508681,0.013426551719336488,-0.2845029113475299,60
12048000,14.221493205969304,2.2448700944582622,3.771139510276609,-1.2787333412292945,0.044778358836555565,60
10258500,0.1502568414666894,0.3279326935609182,0.38762977371028845,-9.653818278270743,-8.374633947279447,60
