basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1524490042837219,0.7323724778143914,1.0735217763435085,0.8593219995292318,0.6332124395368073,91
14308990,1.0647412971873522,0.7124288717382833,1.0318630224924974,0.7915278676795702,0.6663061507197502,76
13337000,2.506608235693804,0.9307053855487278,1.5832271585890016,0.772083033108648,0.847926440389521,91
13310700,1.6525168641010768,0.8037530679207343,1.2855025725766078,0.7340213596129959,0.7717413292470425,77
04196800,1.0610001382775676,0.5149748220548525,1.0300486096673145,0.2554766145995443,0.06522351214994337,91
12092000,14.785525214742197,2.633595964410803,3.845195081493551,0.13411443440002546,0.5693463961744228,91
07167500,17.124612139645908,0.9206192021841532,4.138189476044555,0.047703610491255266,-0.17605298317254836,91
12374250,1.0696225158062078,0.6283417070613188,1.0342255633111221,-0.7574728403606685,-0.4299007332060023,85
12048000,17.500034339006938,2.6380032497447927,4.183304236964715,-2.1162152409345176,-0.16035094075709777,91
10258500,0.18485913758374092,0.30570028509412495,0.42995248293705773,-15.68170838288139,-7.816772052278479,91
