basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.8904043323569024,0.8651289622207264,1.3749197548791356,0.7502851735943856,0.7933309310904579,182
14308990,0.9696049842056169,0.6691198780348426,0.9846852208729533,0.7413181777096197,0.8408471805919688,152
13337000,2.440041889458497,1.1498473568277046,1.562063343612703,0.7003324266453917,0.6258034210556673,182
13310700,1.353836768104291,0.6396140958748612,1.1635449145195431,0.6921868192471712,0.83471632398777,153
04196800,1.865718359570606,0.6429154250647996,1.3659130131785866,0.31176099674330515,0.20536720514729478,182
12092000,12.319049800580535,2.7451623540658217,3.5098503957548584,0.08038206439143725,0.533991604643101,182
07167500,11.518078144246816,0.6804094196675898,3.3938294217958003,0.037650058676527376,-0.3048850636457845,182
12374250,0.5658965825418326,0.3966335489469416,0.7522609803398237,-0.30362228371742295,-0.04455526583157865,170
12048000,10.596764030750567,2.2138679862677395,3.255267121259109,-0.6183294796032739,0.15502478457067725,182
10258500,0.1383819437246179,0.272049687065921,0.3719972361787355,-11.859462745421308,-7.338378614293898,182
