basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.2661103165314356,0.6365920975188578,1.1252156755624387,0.8130897680754066,0.8950115301028949,121
13310700,1.4154371105877206,0.6414235023891225,1.189721442434203,0.7959918176100055,0.7133528282200667,102
13337000,2.873268609832503,0.997240486716436,1.6950718597842698,0.7090195215724051,0.6031807980805078,121
14308990,0.606643221381313,0.5364997640694722,0.7788730457406476,0.6863594467363263,0.711889025927988,101
04196800,6.285175927855721,0.8366065912010255,2.507025314562205,0.3217162839871168,0.12660902827233067,121
12092000,12.42854487307386,2.6811389499459386,3.5254141420652783,0.3008549247979966,0.6272899896654038,121
07167500,18.798606685290835,1.3302654402315124,4.335736002720973,0.008602310826091308,-0.26876802596474425,121
12374250,0.7321698685074782,0.63255921876536,0.8556692518184104,-0.2711188541200713,-0.4299334731091029,113
12048000,13.376929909925945,2.3962738326758393,3.6574485519178457,-1.9908974114459461,-0.17907834896100394,121
10258500,0.33750806228085484,0.29860111652326976,0.5809544407962253,-6.79333848636704,-1.9321793991053817,121
