basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.9305180579527526,0.9335422038255374,1.711875596517677,0.4145273583406365,0.6151613380683542,307
11468500,7.272197134510251,1.6748012838298327,2.696701157805635,0.36052580963995673,0.3723829235432564,365
13337000,6.258718815401833,1.4718486264960406,2.5017431553622433,0.29102491071243364,0.5587973468885513,365
14308990,5.439779204624786,1.177791709196372,2.3323334248397645,0.2708729763669443,0.32901765491690005,305
04196800,4.3189496147320385,0.9297227751718808,2.0782082702972864,0.11903749592797586,0.026718330499486465,365
07167500,8.248766027809632,0.7763349541246074,2.8720665082497012,0.04645896633633506,-0.1535645118944653,365
12092000,26.79279872139883,4.0582480192184445,5.1761760713289915,-0.8382881778823441,0.25399095300406094,365
12374250,0.862545696752918,0.5502405337422912,0.9287333830292298,-1.4043147493275447,-0.5260628133252891,342
12048000,13.965066232361558,2.6002147837860945,3.7369862499561806,-1.588312679878893,-0.04588730882706504,365
10258500,0.25565404959282145,0.19626520496525177,0.5056224377861622,-2.8018496335932954,-1.500551383483545,365
