basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0210369449628656,0.5014800280332565,1.0104637276829216,0.846133847161382,0.8768674435967905,60
13310700,1.6680468380460314,0.8026280403137207,1.2915288761951982,0.7708208901092746,0.71183514558773,51
14308990,0.6953247425146025,0.5010100603103638,0.8338613448977009,0.7591802213891553,0.7135175488392754,50
13337000,3.1572392062730983,1.0239469061295192,1.7768621798758333,0.7054470318701198,0.6405771588364567,60
12374250,0.5815046920005175,0.4681269483906882,0.7625645493992738,0.2444124372370161,0.012396414453804128,56
04196800,2.89352158737863,0.774198983112971,1.7010354456561538,0.019923705710381268,-0.17532919424993465,60
07167500,36.00113637448158,1.709191385904948,6.00009469712617,-0.06535105159318966,-0.5738811086194877,60
10258500,0.01900159423700109,0.11066938539346059,0.13784627030500712,-0.3472899471490969,-2.4628340719483117,60
12092000,22.254833337075624,3.1135521193345386,4.717502870913342,-0.5127024805844169,0.2837095334036426,60
12048000,26.62689768469817,3.21051304936409,5.16012574310919,-3.2664717866725104,-0.5216680905548587,60
