basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.146488376156638,0.6535883487439623,1.070741974593617,0.8347556327289918,0.8204483471505767,102
11468500,1.644956640172636,0.9333700449013513,1.282558630306091,0.7571623711566735,0.5989879420978285,121
14308990,0.5035493364467789,0.4132269892362085,0.709612102804609,0.7396600062239014,0.8548969762060885,101
13337000,3.08510993860077,1.2732482074706022,1.7564481030194914,0.6875660135415911,0.7304438663060063,121
04196800,5.661025607331676,0.9180168002104956,2.379290988368526,0.38907334823084017,0.2228349703678213,121
12374250,0.3622948335497867,0.4017438967671015,0.6019093233617392,0.3710205602776412,0.19758180379433243,113
12092000,13.222260648822347,2.641152645930771,3.6362426553823863,0.256205894570257,0.5848936634302593,121
07167500,17.82657766738029,1.3006874490375362,4.222153202736761,0.059865010147341025,-0.16378510911620947,121
12048000,17.279681996782475,3.0001172861777063,4.156883688146984,-2.863499061652177,-0.4923991736153208,121
10258500,0.5432618386161467,0.646701375315012,0.7370629814446976,-11.544362248563388,-12.853010634049255,121
