basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.887479518913165,0.8849371098555051,1.37385571255251,0.7681939766555584,0.7614008363265524,182
11468500,1.966284761451287,0.9462352097034454,1.4022427612404662,0.7402616734073841,0.8022366142731754,182
14308990,1.3711566393028936,0.7860447650677279,1.1709639786530128,0.6341878353781141,0.8006552039978965,152
13310700,1.639280442534116,0.744502660495783,1.2803438766730273,0.6272873221866431,0.7182120430758797,153
12092000,7.76457204500933,2.035994813337431,2.786498168850884,0.42037414975147325,0.5722262657211544,182
04196800,1.6219435746316881,0.6979320068935772,1.2735554854939333,0.40168631379066977,0.3456953624393957,182
07167500,11.216792912808694,0.8365292319884667,3.349148087619999,0.0628228193719329,-0.1297376755061901,182
12374250,0.511557226296113,0.5182094875503989,0.7152322883484169,-0.17844394217912063,-0.23744826250777162,170
12048000,8.953575242762334,2.2484717267555197,2.9922525365955215,-0.36738297853576074,0.2135381280401195,182
10258500,0.12072405667202586,0.2316616347857884,0.34745367557708445,-10.218562678519957,-6.11042262856159,182
