basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,5.180278301239014
12092000,1981-01-29,2.6915535926818848,4.46702766418457
12092000,1981-03-30,2.711867332458496,4.615255355834961
12092000,1981-05-29,7.008195877075195,10.337259292602539
12092000,1981-07-28,6.459728717803955,7.614283084869385
12092000,1981-09-26,2.457947254180908,3.684299945831299
12092000,1981-11-25,3.2908053398132324,4.894659519195557
12092000,1982-01-24,20.008909225463867,11.764129638671875
12092000,1982-03-25,3.026728391647339,4.258508682250977
12092000,1982-05-24,7.891838550567627,10.640034675598145
12092000,1982-07-23,5.068246364593506,7.004518032073975
12092000,1982-09-21,4.2658586502075195,6.061188697814941
12092000,1982-11-20,4.022095203399658,5.1403422355651855
12092000,1983-01-19,4.347113132476807,4.635872840881348
12092000,1983-03-20,3.047041893005371,5.185479164123535
12092000,1983-05-19,4.255702018737793,5.7635016441345215
12092000,1983-07-18,7.008195877075195,9.428690910339355
12092000,1983-09-16,3.585352659225464,5.5576605796813965
12092000,1983-11-15,11.070919036865234,10.495231628417969
12092000,1984-01-14,4.773698806762695,4.737213134765625
12092000,1984-03-14,3.8798999786376953,6.228810787200928
12092000,1984-05-13,7.942622661590576,6.242724895477295
12092000,1984-07-12,6.46988582611084,9.096765518188477
12092000,1984-09-10,3.605666160583496,4.630565643310547
12092000,1984-11-09,4.21507453918457,5.167410373687744
12092000,1985-01-08,2.569672107696533,3.743170738220215
12092000,1985-03-09,1.8790091276168823,3.721475124359131
12092000,1985-05-08,4.011938571929932,6.539214134216309
12092000,1985-07-07,7.424624919891357,8.316723823547363
12092000,1985-09-05,7.069137096405029,4.136110305786133
12092000,1985-11-04,14.828937530517578,8.181568145751953
12092000,1986-01-03,2.325908660888672,3.2891781330108643
12092000,1986-03-04,4.81432580947876,6.018365383148193
12092000,1986-05-03,4.174447536468506,4.6714348793029785
12092000,1986-07-02,6.408944606781006,6.100986957550049
12092000,1986-08-31,3.920527219772339,3.855774164199829
12092000,1986-10-30,4.204917907714844,5.457277297973633
12092000,1986-12-29,7.6785454750061035,4.560215950012207
12092000,1987-02-27,2.4173200130462646,3.54939603805542
12092000,1987-04-28,6.8964715003967285,9.850764274597168
12092000,1987-06-27,6.094083786010742,8.347163200378418
12092000,1987-08-26,4.641660690307617,4.613644123077393
12092000,1987-10-25,1.7672842741012573,2.667088270187378
12092000,1987-12-24,1.8383820056915283,3.21724009513855
12092000,1988-02-22,2.8946897983551025,4.523374557495117
12092000,1988-04-22,5.464361667633057,7.648065567016602
12092000,1988-06-21,7.4550957679748535,11.027613639831543
12092000,1988-08-20,3.8494296073913574,4.492957592010498
12092000,1988-10-19,9.913042068481445,8.210360527038574
12092000,1988-12-18,3.9916248321533203,3.9661571979522705
12092000,1989-02-16,2.264967918395996,2.493022918701172
12092000,1989-04-17,5.962045192718506,10.441722869873047
12092000,1989-06-16,6.215965270996094,9.314051628112793
12092000,1989-08-15,3.808802366256714,5.112125873565674
12092000,1989-10-14,1.9297932386398315,3.948307514190674
12092000,1989-12-13,4.753385543823242,4.7446675300598145
12092000,1990-02-11,12.69600772857666,14.533172607421875
12092000,1990-04-12,5.423734664916992,9.608687400817871
12092000,1990-06-11,12.188167572021484,16.556095123291016
12092000,1990-08-10,6.835530757904053,5.3808417320251465
12092000,1990-10-09,3.1181395053863525,4.39605712890625
12092000,1990-12-08,5.413578033447266,4.708237171173096
12092000,1991-02-06,9.009087562561035,6.889888286590576
12092000,1991-04-07,6.774590015411377,8.103638648986816
12092000,1991-06-06,4.4893083572387695,9.761109352111816
12092000,1991-08-05,6.91678524017334,5.701632976531982
12092000,1991-10-04,3.219707727432251,3.1019108295440674
12092000,1991-12-03,6.358160972595215,4.980021953582764
12092000,1992-02-01,8.48093318939209,8.281209945678711
12092000,1992-04-01,2.7220242023468018,5.612813472747803
12092000,1992-05-31,3.890056848526001,7.03573751449585
12092000,1992-07-30,7.069137096405029,5.977724075317383
12092000,1992-09-28,3.412686824798584,5.967609405517578
12092000,1992-11-27,5.190127372741699,4.728940010070801
12092000,1993-01-26,12.899144172668457,13.831160545349121
12092000,1993-03-27,5.372950553894043,5.32410192489624
12092000,1993-05-26,6.530827045440674,11.788664817810059
12092000,1993-07-25,6.6730217933654785,6.58839750289917
12092000,1993-09-23,1.7266570329666138,2.9879627227783203
12092000,1993-11-22,1.1883463859558105,3.141693592071533
12092000,1994-01-21,2.6102993488311768,4.625456809997559
12092000,1994-03-22,2.8642194271087646,6.086108207702637
12092000,1994-05-21,3.1181395053863525,7.535172462463379
12092000,1994-07-20,6.642551422119141,6.760819435119629
12092000,1994-09-18,4.56040620803833,6.147504806518555
12092000,1994-11-17,2.4985742568969727,5.784713268280029
12092000,1995-01-16,3.5955095291137695,4.918487071990967
12092000,1995-03-17,4.235388278961182,5.499643802642822
12092000,1995-05-16,6.591767311096191,10.871590614318848
12092000,1995-07-15,4.468994617462158,7.357613563537598
12092000,1995-09-13,3.3415892124176025,4.761891841888428
12092000,1995-11-12,14.016392707824707,17.154321670532227
12092000,1996-01-11,6.24643611907959,7.0304646492004395
12092000,1996-03-11,5.078402996063232,6.586156845092773
12092000,1996-05-10,2.9454739093780518,6.629279136657715
12092000,1996-07-09,4.286172389984131,8.400176048278809
12092000,1996-09-07,2.3970062732696533,4.434999465942383
12092000,1996-11-06,4.052565574645996,4.564108371734619
12092000,1997-01-05,8.521560668945312,7.928737163543701
12092000,1997-03-06,3.3415892124176025,4.149453639984131
12092000,1997-05-05,5.301852703094482,6.354144096374512
12092000,1997-07-04,7.302743911743164,8.679448127746582
12092000,1997-09-02,5.240911960601807,5.302643775939941
12092000,1997-11-01,9.242693901062012,12.953587532043457
12092000,1997-12-31,4.78385591506958,5.497972011566162
12092000,1998-03-01,3.2806484699249268,4.600780487060547
12092000,1998-04-30,8.399679183959961,10.232502937316895
12092000,1998-06-29,6.937098979949951,8.000373840332031
12092000,1998-08-28,3.9916248321533203,4.0046000480651855
12092000,1998-10-27,1.899322748184204,4.3878607749938965
12092000,1998-12-26,7.211332321166992,4.561066627502441
12092000,1999-02-24,9.313791275024414,5.139157772064209
12092000,1999-04-25,6.805059909820557,8.312477111816406
12092000,1999-06-24,17.57127571105957,8.355057716369629
12092000,1999-08-23,6.622237682342529,4.959351539611816
12092000,1999-10-22,1.6860299110412598,3.5885825157165527
12092000,1999-12-21,7.861368179321289,5.735626697540283
12092000,2000-02-19,2.539201498031616,3.775479316711426
12092000,2000-04-19,5.972202301025391,7.661153316497803
12092000,2000-06-18,8.602814674377441,11.294144630432129
12092000,2000-08-17,4.479151725769043,4.023127555847168
12092000,2000-10-16,3.2298643589019775,3.258528470993042
12092000,2000-12-15,1.889165997505188,3.2551023960113525
12092000,2001-02-13,1.9399499893188477,3.311168670654297
12092000,2001-04-14,2.600142478942871,4.586205005645752
12092000,2001-06-13,10.359942436218262,11.688570976257324
12092000,2001-08-12,8.379364967346191,6.158885955810547
12092000,2001-10-11,4.33695650100708,4.4322590827941895
12092000,2001-12-10,3.6462934017181396,4.893682479858398
12092000,2002-02-08,2.9251601696014404,6.317196369171143
