basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.6071553454120572,0.5049901922027786,0.7792017360170966,0.9022761239025254,0.8864189992948391,77
11468500,1.563833188931409,0.7387725992517157,1.2505331618679327,0.8091048495239669,0.5305355586866081,91
14308990,1.14488754770455,0.7855245792552045,1.0699941811545284,0.7758355490037148,0.4531688285565919,76
13337000,2.4818915214235724,0.9404975234807192,1.5754020189854945,0.7743304359806936,0.8309296393988453,91
04196800,0.5837455938997178,0.5417012912886483,0.7640324560512582,0.5903749395467857,0.5846683381260165,91
07167500,16.61416939463486,1.1341770834975191,4.076048257152369,0.07608923342747231,-0.08411684980369194,91
12092000,19.307480359010555,2.907348230644897,4.394027805898656,-0.1307050854238967,0.4797615151831417,91
12374250,0.7201049927586479,0.5917427399579216,0.8485900027449345,-0.18318841299590982,-0.2582531819193554,85
12048000,19.134778539578853,2.7839552137877916,4.3743317820644165,-2.4073126578976773,-0.32526552389417795,91
10258500,0.2551868094730166,0.33298990752670793,0.5051601819947972,-22.028085029653372,-8.747994512119549,91
