basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.630913496030305,0.7060143751102489,1.2770722360267273,0.7845628717767393,0.835430008372663,182
13337000,1.8465744753693496,1.0300017572366273,1.3588872195179957,0.7732176261222732,0.6979187437514784,182
13310700,1.143387721971948,0.5300550359526491,1.0692930945124204,0.7400352687815284,0.6842598075860324,153
14308990,1.013778730361967,0.6218511399469877,1.0068657956063296,0.7295330225802046,0.7810009837676518,152
04196800,1.768165687160733,0.7367230188715589,1.3297239138861618,0.34774689658718616,0.3175993965893993,182
12092000,8.839690205411406,2.3837054804131226,2.9731616514093893,0.34011650332507115,0.618466101054786,182
12374250,0.37639498780276875,0.5103371052181019,0.6135103811695192,0.13292126385484082,-0.10027367590409986,170
07167500,10.873232909792625,0.9196525566525512,3.2974585531576626,0.09152769049739495,-0.054007264585514525,182
12048000,12.752402496251129,2.499573832357323,3.571050615190315,-0.9475368929195478,0.013646225381055532,182
10258500,0.21323930336347666,0.4117781051567623,0.461778413704535,-18.815756331036404,-11.349148846517982,182
