basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.9459740199466647,0.6574797120533491,0.972611957538393,0.8147820305467977,0.8628879131628399,76
13310700,1.2281761529785324,0.7878344701482104,1.1082310918660117,0.8023205508993883,0.8490364605437434,77
11468500,1.6866475055085544,0.8145545000558371,1.298709938942701,0.7941130603679729,0.47289086492715826,91
13337000,2.7049268577709182,1.1578469623576153,1.644666184297263,0.7540506265369935,0.7208305446787895,91
12374250,0.40052351819555704,0.4448145165162928,0.6328692741756049,0.341908762434909,0.11479691132659953,85
04196800,1.1949423671977366,0.5610372129377428,1.093134194505751,0.16148687970128317,0.031150038594010665,91
07167500,17.29539087765519,0.8990522046665569,4.15877276100236,0.038206637696491574,-0.2029488715910721,91
12092000,18.18208529199131,3.184638636452811,4.264045648441314,-0.06479850923018993,0.47213570062019805,91
12048000,13.398027564408899,2.6019793342758013,3.660331619458666,-1.3857746154023265,-0.04486269003536725,91
10258500,0.20945392241041924,0.2752466516180353,0.45766136215592773,-17.90114440092787,-6.813004238759023,91
