basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6981665281488578,0.8221438647949533,1.3031371870025266,0.8076351084895009,0.7993052620560852,365
14308990,1.5561584483337765,0.6759286645983086,1.2474608003195036,0.7914185236102237,0.8085333572539952,305
13310700,1.0444403865699774,0.6479953917695955,1.0219786624827238,0.7913368011770463,0.7110298976741206,307
12092000,7.085564931657913,1.9557594452818778,2.6618724484200804,0.5138503303471083,0.7308892875651333,365
04196800,2.7728404204020842,0.7796267875253338,1.6651848006759142,0.43440682155281385,0.3808458748100949,365
11468500,7.649634774455492,1.0500218786605418,2.7657973126126745,0.3273361662968183,0.6254036406548731,365
07167500,7.714177162283076,0.8119756958256029,2.7774407576549813,0.10825638157404638,0.07206126082721409,365
12374250,0.43991557840538015,0.35674607544614556,0.6632613198471475,-0.2262486701872648,0.10305228149180024,342
12048000,17.936323301708,2.4331819405294444,4.235129667638052,-2.3243532296779823,-0.3407852580380648,365
10258500,0.4261050711201546,0.29557839321763546,0.6527672411512043,-5.336638950529234,-3.4463174984906297,365
