basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.7535893116943924,1.1178995809279197,1.659394260474102,0.5934998632000311,0.3411272620492257,121
04196800,4.206627904223051,1.329841315253707,2.0510065587957174,0.5460290627483932,0.19882502009993996,121
13310700,3.507710796531506,0.957683592450385,1.8728883566650485,0.4944305906653679,0.4077431341828467,102
13337000,5.20081870333701,1.3751116508294727,2.280530355714874,0.4733048245703676,0.41623165097287684,121
14308990,1.3205763642665744,0.8038119508488344,1.1491633322842207,0.3172489415238069,0.28294435054047773,101
12092000,12.74089729236918,2.3027339257484627,3.5694393526671915,0.2832841103617171,0.6479838639659379,121
07167500,18.052361529824978,1.7155770536296624,4.248807071381917,0.04795765960653897,-0.05323765343481335,121
12374250,1.1890994643317836,0.8438043858097718,1.090458373497945,-1.0643935424676236,-0.8114286783980937,113
12048000,12.52161835884515,2.1955703802345212,3.538589882826936,-1.7996615208991047,-0.15048306816105295,121
10258500,0.6500168912662575,0.46044408733194525,0.8062362502804358,-14.009424134225615,-9.265048825625527,121
