basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.4578800775735298,0.4771551050637898,0.6766683660209998,0.9103488928522313,0.7605094887664332,76
13310700,1.2561678124501396,0.6693200538684796,1.1207889241289546,0.7978151908088671,0.6546784476486511,77
11468500,1.8205163790532748,0.587162835257394,1.3492651255603083,0.7777718553467146,0.7816002368371069,91
13337000,3.9466673199932822,1.1657472658943344,1.986622087865048,0.641143585146997,0.5361678513064544,91
04196800,0.8751833457465898,0.4843372073802319,0.9355123439840812,0.3858676885008234,0.2448844062353971,91
12374250,0.5609804691903012,0.5467914595323451,0.748986294394164,0.07826553386301005,-0.046145630998019715,85
07167500,17.973561952741058,0.9691810778209141,4.239523788439104,0.0004936745644172902,-0.2947906744321249,91
12092000,24.123662523690346,3.0252742033738356,4.911584522706532,-0.4127554392076247,0.33300722111517544,91
12048000,18.17615662145788,2.311107690517719,4.263350398625227,-2.236611722478143,-0.2270866828467446,91
10258500,0.1431161717310029,0.19706100290948217,0.3783069808118837,-11.914818671646486,-2.237901569607288,91
