basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.615976952603838,0.7669720507988323,1.2712108214626863,0.6771525455254946,0.7244255219163859,307
11468500,4.653988919999194,0.8712053692504151,2.1573105756935402,0.5907556215111427,0.6010905256746003,365
13337000,3.9499517573023764,1.6072853050819815,1.9874485546303775,0.5525574031343929,0.428631009742949,365
14308990,3.424878769043455,0.7251931550072842,1.8506427988792042,0.540942459382606,0.5729581804669375,305
04196800,3.4609680973725787,0.7160339170939302,1.860367731759659,0.2940452208160561,0.166483398565489,365
12374250,0.26355792684592827,0.32243816946682174,0.5133789310498905,0.2653418674473125,0.405077974524381,342
12092000,10.823080791996858,2.540428584895722,3.289845101520261,0.25741458833478104,0.574196144057471,365
07167500,8.247051459414175,0.6603853211010973,2.8717680023661685,0.046657167050790926,-0.2508788694441779,365
10258500,0.12230262801212302,0.20981865876341518,0.3497179263522575,-0.8187711175940751,-1.0324739871634372,365
12048000,13.397267718353476,2.5455192369957493,3.6602278232855228,-1.4830757931380423,-0.11950798834807519,365
