basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.082383615465517,0.5869329314605862,1.0403766699929007,0.8439951076680874,0.865268277689476,102
13337000,1.552980818819756,0.8097282096374133,1.2461865104468737,0.8427271644208046,0.7823783241277189,121
11468500,1.2890322373324052,0.6380949931696427,1.135355555468156,0.8097059069085506,0.711789845592145,121
14308990,0.5812517337064197,0.4175226133648712,0.7623986711074592,0.6994870973254286,0.6639813894933301,101
04196800,7.819626105663688,0.9345731099775015,2.7963594378519527,0.15612146522835235,-0.009441614256923803,121
07167500,18.95023810297432,1.2205116906441933,4.353187120142473,0.0006055991753710632,-0.34919949017417284,121
12092000,17.77159556474548,2.813698876987804,4.2156370295301135,0.0002913740536222287,0.5152804988828341,121
12374250,0.9937784830942724,0.6732128025156207,0.9968843880281567,-0.7252971216297353,-0.6562884267893834,113
12048000,14.63263820458241,2.2410853401688504,3.825263154945344,-2.271656502904774,-0.3215833834192141,121
10258500,0.2283420258645862,0.453842085255079,0.4778514684131317,-4.272605004453675,-8.503144855779855,121
