basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.776934703273811,1.019451270391653,1.666413725121649,0.658957787778415,0.6737229773156861,182
13310700,1.6192002257382097,0.7869226909151265,1.272477986347194,0.6318528322597734,0.7023324297672132,153
11468500,3.040400121239215,0.9633352880949503,1.7436743162756096,0.5983753446373721,0.7072881196953567,182
14308990,2.143814973505502,0.818785916033544,1.4641772343215496,0.42804959438801327,0.5589283409153197,152
04196800,1.9911650146000175,0.6605330748217446,1.4110864660253877,0.26548537299953756,0.18287804473797742,182
07167500,11.617489899523848,0.7888417276707325,3.408443911746803,0.029344081267830835,-0.21926048992206293,182
12374250,0.6283100249344862,0.48862557937117185,0.7926600941983178,-0.44740041706665945,-0.2586704605049228,170
12092000,22.800063262929193,3.7238904532495436,4.7749411790020195,-0.7020263290608248,0.2926557338393061,182
12048000,16.60322832531396,2.691911641385529,4.074705918874877,-1.5356319889229915,-0.2221603869386677,182
10258500,0.0857860664848855,0.16991918231104755,0.29289258523370904,-6.971868990610007,-1.7499851129296022,182
