basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.6758782703147942,0.5485553921837556,0.8221181607985523,0.8676657094321609,0.6920245789556503,76
13310700,0.8659325058472803,0.4796380687069583,0.9305549450985043,0.8606249923522211,0.8758118768844548,77
11468500,1.688590299367306,0.6779434995336847,1.2994576943353355,0.7938759059651662,0.7824345310134373,91
13337000,3.2549161695673785,1.0722926822337475,1.8041386226028693,0.7040420555994553,0.7530323453232733,91
04196800,0.7702107736093688,0.559421528171707,0.8776165299317059,0.45952888039159334,0.3469281305999823,91
07167500,17.58831924462648,1.0139495992398524,4.19384301621156,0.021916947513924923,-0.2379395403405229,91
12092000,20.789833072588515,3.3868458768823646,4.559586941005568,-0.21751619285316282,0.4049528568462506,91
12374250,1.2809324178353043,0.9117723338744219,1.131782849240659,-1.1046714157716364,-0.918238962452395,85
12048000,28.67852213563433,3.198144336323162,5.355233154180528,-4.106758423173069,-0.6567962621510293,91
10258500,0.07351347926876586,0.1701254019370446,0.27113369261079645,-5.633864246050715,-3.077420240522388,91
