basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9950507048315697,0.5861320822846656,0.9975222828747083,0.8565824760703907,0.8396659750353956,102
13337000,1.956261575281544,0.9753185264335191,1.3986642110533694,0.801886281304508,0.7336128799995277,121
11468500,1.41672400510399,0.6241178458387201,1.1902621581416382,0.7908553394521282,0.8805922380656511,121
04196800,2.9472396789178377,0.7864982515327201,1.7167526551363879,0.6819397413305155,0.5167070457567055,121
14308990,0.8074440553502961,0.4183387821263606,0.8985789088056185,0.5825434269703155,0.6830711036826917,101
12374250,0.2677881089812342,0.29775973442381465,0.5174824721488006,0.5350935228609036,0.5062858341879952,113
12092000,15.384737695333518,2.7572495139334814,3.9223382943511536,0.13455970084880842,0.5615832746240094,121
07167500,18.69947639876447,1.253004694773146,4.32428912062601,0.013830226843201343,-0.2592030588722558,121
12048000,16.135428920374377,2.646281722163366,4.016892943603847,-2.6076598229544694,-0.42004379022576765,121
10258500,0.6322982421896709,0.5117262690520483,0.7951718318638248,-13.600285967742096,-10.278538701323892,121
