basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.8968756835488276,0.8067861946074517,1.3772711002372873,0.768450771087156,0.7416395203331105,91
13337000,2.7250492272310067,1.2352461638031424,1.65077231235292,0.7522209710891644,0.6922920004853719,91
13310700,2.0751274064531224,0.7944765609580201,1.4405302518354561,0.6660006453256672,0.5141703093002694,77
14308990,2.214899553165137,0.9486207765968222,1.488253860456991,0.5663314328619915,0.4420042674137008,76
12092000,12.11619508211885,2.7123198954613654,3.48083252715767,0.2904385688551925,0.5366672659598177,91
04196800,1.066501200935699,0.5365926616794461,1.032715450129269,0.2516164173707477,0.09565620960540344,91
07167500,17.67012644157794,0.854379667030586,4.203584951155137,0.017367665015879497,-0.3242286065982316,91
12374250,0.7873109387531236,0.5432781373753267,0.8873054371258657,-0.293613000222378,0.14284281822569522,85
12048000,12.658856896593507,2.5036919234873176,3.557928736862714,-1.254151165066355,-8.667693860431314e-06,91
10258500,0.15986588273224497,0.28004196187952063,0.3998323182688525,-13.426314387100025,-6.746862623971003,91
