basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3292922443866289,0.7715203648756358,1.1529493676595814,0.8037625012214334,0.7498439740233752,121
13310700,1.6339585312451812,0.7288394126237607,1.278263873871581,0.764496135104481,0.5610994261224191,102
14308990,0.5516942457013277,0.47059086171707304,0.7427612306127237,0.7147686113426674,0.7054683537960772,101
13337000,3.767170021140834,1.643482755038364,1.940919890449071,0.6184927050264355,0.4152522931919844,121
04196800,4.76261070202363,0.8948091593655673,2.182340647567109,0.48602850230901773,0.3755482456460121,121
12374250,0.32718894821611044,0.4525011092160655,0.5720043253473792,0.43196782765041397,0.1255786318850769,113
12092000,16.711253281880115,3.0082648677274215,4.08793998021988,0.05993899110490286,0.5084023896178989,121
07167500,17.90544541688333,1.3073840949160993,4.231482649956553,0.0557056963260224,-0.16941409114368233,121
12048000,18.29352063604728,3.1474854148123876,4.2770925447139065,-3.090179427193373,-0.524093055541708,121
10258500,0.3183696246771834,0.5038178617304022,0.564242522925367,-6.351416236161619,-9.773037267816191,121
