basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.349584647860068,0.9210028625002095,1.532835492758459,0.6771818956593206,0.83054457511862,51
13337000,3.5946695417368786,1.123287804921468,1.8959613766469186,0.6646371992147728,0.5999229468809788,60
11468500,2.9833986464273123,1.085293252269427,1.727251761159129,0.5504138470460478,0.5726557287530655,60
14308990,1.5259326470454726,0.9549222469329834,1.2352864635563172,0.4715062764664476,0.3791644471095055,50
12092000,8.35292633893864,2.2515084127585094,2.8901429616783045,0.43223603602543315,0.7168359941287801,60
04196800,2.6171882046887354,0.9745833983023962,1.6177726059890911,0.11352169332400819,0.06566636164470208,60
07167500,33.49309067391691,1.889147831002871,5.787321545751274,0.008867414644845306,-0.29407062336088674,60
12374250,0.8900130953405816,0.6148925615208489,0.9434050536967573,-0.15645296553330446,-0.07961039511240298,56
12048000,11.268569112593452,2.25941844979922,3.3568689448045856,-0.8055814374003456,0.15141449820147668,60
10258500,0.07238623612830276,0.25527570048967996,0.2690469032126234,-4.132477150665381,-6.706097104168533,60
