basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.5649825142410334,0.5322707624811875,0.7516531874748044,0.8893786596061177,0.7615338733156422,76
13310700,0.8660247727137111,0.5633682647308746,0.9306045200372235,0.8606101416622105,0.7734532834039713,77
11468500,1.3876327453139248,0.6892140763146537,1.1779782448389804,0.8306134160618642,0.6611506275115235,91
13337000,2.892703150696784,0.9942889351111192,1.7007948584990442,0.7369767964392802,0.663958061471279,91
04196800,0.740108129828399,0.5085553166630504,0.8602953735946736,0.48065246129300165,0.3854901958033813,91
12092000,11.736466959207773,2.38805551974328,3.425852734606053,0.312676608810191,0.6528373846267113,91
07167500,16.943039938514676,1.005063229209774,4.11619240785883,0.05780080569558421,-0.11964075972654808,91
12374250,0.6990532618529522,0.6470922007280238,0.8360940508417413,-0.14859878463393117,-0.3679820808055254,85
12048000,16.70053314519409,2.3804824588063,4.086628579305207,-1.9738487885583837,-0.154501615527882,91
10258500,0.07637322065161654,0.18003364709707406,0.27635705283494494,-5.891927614855314,-1.1610029262806596,91
