basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.5175434593347097,0.5276131825368913,1.231886138949014,0.9317780562465786,0.8865784372509634,61
13337000,0.6596808657563892,0.560870254692966,0.8122074031652193,0.9078435209678393,0.9136426906307608,73
13310700,0.5110054738922964,0.47724254600337296,0.7148464687555618,0.8039264493340723,0.7600165520826002,61
11468500,4.547579812811173,0.8840632210039112,2.132505524684795,0.6221360010141261,0.5668042811132372,73
07167500,0.09571424408456444,0.20664769002836045,0.3093771874016642,0.32226160646286195,0.3261778431083556,73
04196800,1.5091692007986168,0.5911859984267248,1.2284824788325703,0.26109066974954387,0.10896802492478075,73
12092000,9.087197558727572,1.7721946582402268,3.0144978949615426,-0.4437546055996726,0.20134219553699717,73
10258500,0.38020304927791543,0.4783483188446254,0.6166060730141372,-0.714880609115909,-3.494628538586044,73
12374250,0.44698114418426205,0.33451054061668506,0.6685664844907064,-2.3235073397528194,-0.5004097516356218,69
12048000,12.794405197844375,2.0788979497674394,3.5769267811690493,-2.813702407135217,-0.40184108230271476,73
