basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3031880843155494,0.6207024107922564,1.1415726364605756,0.8409214696204395,0.7618700064987682,91
14308990,0.9385562461290838,0.6302468063015687,0.9687911261614053,0.8162344013047524,0.6517404347400212,76
13310700,1.242261110849106,0.7421320986438107,1.1145676789002568,0.8000535253544712,0.812090711007903,77
13337000,2.6943445485002484,1.1540218408291156,1.6414458713281557,0.7550128382609209,0.714027399662198,91
04196800,0.7526529645064631,0.6193500102221311,0.8675557414405504,0.47184951919446083,0.4249377280937382,91
07167500,17.483559868740294,1.1892676969150922,4.181334699439916,0.027742596270817876,-0.2066311276113051,91
12092000,20.373928343803982,3.396999343410953,4.513748812661597,-0.19315954024266047,0.4248195919895884,91
12048000,15.042790240837885,2.7673559123343163,3.878503608460083,-1.678656013273864,-0.15358743842959077,91
12374250,1.9688770687190849,1.0635472234557657,1.4031668000345094,-2.2350178900961337,-1.470347052708989,85
10258500,0.1694819259383939,0.2520471588595883,0.4116818260967976,-14.294067156364664,-2.7154286126958924,91
