basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.7295778956379536,0.44704654147802303,0.8541533209195838,0.8922956618390677,0.9365740578697633,121
13310700,1.3240851155421578,0.6418140647458095,1.1506889742854747,0.8091584601457567,0.8583505904270734,102
13337000,2.1108335662475146,1.0462260285684886,1.452870801636372,0.7862325301275841,0.7648270326092196,121
14308990,0.42924555377377904,0.34708708996819976,0.6551683400270338,0.7780757977233583,0.8234174673222199,101
04196800,4.9663431457819165,0.7753189994283944,2.2285293683911633,0.46404210119456213,0.23544158919026126,121
12092000,10.826808356470787,2.289782211800252,3.290411578582653,0.39095768491920513,0.6642657663713196,121
07167500,17.809446866935456,1.5133378170738536,4.220124034543944,0.06076845135758746,-0.038408766220055846,121
12374250,0.941123027947128,0.6837180262118314,0.9701149560475438,-0.6338820761755322,-0.5446692010514698,113
12048000,14.579625845797933,2.752492107143087,3.8183276242090507,-2.2598036691282073,-0.3530317796338893,121
10258500,0.4621006410336558,0.21359230861190923,0.6797798474753836,-9.670283506726038,-4.469505704576083,121
