basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4275057105879423,0.6832452954030505,1.1947827043391372,0.8038697231669438,0.7579055249357068,51
13337000,2.461336613285616,0.9687740544478098,1.5688647530254531,0.7703708975963749,0.7277976301639375,60
11468500,2.124108614763971,0.8779761125644048,1.45743219902813,0.6799053918886502,0.6471031981803275,60
14308990,1.2594806005675456,0.8002191352844238,1.1222658332888629,0.5637896642417263,0.5054964747803194,50
04196800,2.6827878941348984,0.9876174797614415,1.6379218217408602,0.09130215958374288,0.019839167399222313,60
07167500,33.856097690698114,1.972637810309728,5.818599289407899,-0.0018747436870700795,-0.3308854369012828,60
12092000,18.480044705263897,3.252590904633204,4.298842251730563,-0.2561230652036417,0.4316184709672999,60
12374250,2.4227004407293973,1.0703922850745065,1.5565026311347492,-2.147975152217522,-1.2992648955842747,56
12048000,22.704608090419715,3.0200847228368124,4.7649352661310855,-2.6379968478603555,-0.3903096207834116,60
10258500,0.07329602869841664,0.24984707434972128,0.27073239314573466,-4.196985126597133,-6.861349829440631,60
