basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.744022257574435,0.9902203415038143,1.6565090574984596,0.4517863639999121,0.5162285405170584,307
11468500,6.84797949852652,1.3431297392061312,2.6168644402273724,0.3978290103493827,0.6662886527872629,365
14308990,5.303572697613934,1.1778150193026808,2.302948696261802,0.2891295712250306,0.4803299980757303,305
04196800,3.5210923620164274,1.0457743572862181,1.8764573968029297,0.28178130772120047,-0.034805042484313375,365
13337000,6.424987013139708,1.5400719923515842,2.5347558093709357,0.2721903834211922,0.3013608377210646,365
07167500,7.9462399413795275,0.9581093719560806,2.818907579432062,0.08143038341765885,-0.14784223480525482,365
12092000,15.698509650899997,2.748970570302989,3.962134481677773,-0.07709481945881147,0.5237198922143285,365
12374250,1.0976643415414715,0.8557250382956009,1.0476947749900596,-2.059699417797993,-0.7196273551440671,342
12048000,17.939429717122856,2.480602616969853,4.235496395597906,-2.324928978784607,-0.2702628836255021,365
10258500,0.9062983759402157,0.7014315432065154,0.9519970461825056,-12.477627888086687,-8.845080143207536,365
