basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1258471140181134,0.6687535191630269,1.0610594300123408,0.8625692588156716,0.7724737071218396,91
13310700,1.0954999266539973,0.6425156763621739,1.046661323759504,0.8236752753540004,0.676799645496787,77
14308990,0.9242911851228743,0.5813272273854205,0.9614006371554339,0.8190274437963899,0.8206051092612364,76
13337000,2.4561437742151853,1.0300176045396825,1.5672089121157986,0.7766715870087866,0.7282459891544115,91
04196800,1.0742205458624041,0.5582968828442333,1.0364461133423213,0.24619961051977546,0.14035344865589428,91
12374250,0.5780095574623225,0.5810074911398047,0.7602693979520171,0.05028541967139344,-0.18253846614174218,85
07167500,17.20891875599071,0.9662362068564028,4.148363382828307,0.04301533576116778,-0.17820625774734555,91
12092000,19.4166328465535,3.3599794723175385,4.406430851216606,-0.1370973888449838,0.4414750893589574,91
12048000,13.259698978536662,2.355035805440211,3.641386958088451,-1.3611425695902128,-0.004685883403781732,91
10258500,0.0785947267344914,0.2229592223743816,0.2803475106621983,-6.092396561804328,-5.224322040508779,91
